67 194 2
67 216 2
67 237 1
67 267 1
67 337 1
67 364 1
67 370 1
67 375 1
67 424 1
67 437 1
67 442 1
67 484 1
67 576 4
67 686 1
67 721 1
67 731 1
67 753 1
67 760 1
67 776 1
67 813 1
67 814 1
67 964 1
67 985 1
67 1014 1
67 1016 1
67 1133 1
67 1239 2
67 1307 1
67 1344 1
67 1377 1
67 1417 1
67 1501 1
67 1688 1
67 1690 2
67 1740 1
68 107 1
68 170 1
68 173 6
68 184 2
68 192 1
68 193 1
68 214 1
68 240 1
68 311 1
68 411 1
68 430 1
68 472 1
68 521 1
68 569 1
68 576 2
68 650 1
68 702 1
68 720 1
68 734 1
68 832 1
68 907 1
68 929 1
68 961 1
68 962 1
68 964 2
68 983 2
68 1017 1
68 1021 1
68 1068 1
68 1092 1
68 1124 2
68 1136 1
68 1202 1
68 1221 1
68 1243 1
68 1269 1
68 1281 1
68 1345 3
68 1378 1
68 1401 1
68 1439 1
68 1440 1
68 1502 1
68 1522 1
68 1546 1
68 1550 1
68 1575 1
68 1596 1
68 1643 1
68 1768 1
68 1782 1
68 1783 1
68 1850 1
68 1874 1
69 74 1
69 173 3
69 294 1
69 372 1
69 387 1
69 447 1
69 449 2
69 616 1
69 674 1
69 1010 1
69 1081 1
69 1144 1
69 1150 1
69 1183 1
69 1256 1
69 1258 1
69 1321 1
69 1363 1
69 1379 1
69 1400 1
69 1406 2
69 1788 1
69 1793 1
70 13 1
70 37 1
70 104 1
70 173 2
70 302 1
70 356 1
70 460 2
70 550 1
70 584 1
70 700 1
70 800 1
70 867 1
70 1009 1
70 1061 1
70 1128 1
70 1153 1
70 1218 1
70 1219 1
70 1394 1
70 1506 1
70 1565 1
70 1567 1
70 1688 2
70 1689 1
70 1734 1
70 1740 1
70 1746 2
70 1806 1
70 1830 1
70 1838 2
71 13 1
71 48 1
71 173 8
71 293 1
71 364 2
71 511 1
71 526 1
71 549 1
71 640 1
71 649 1
71 696 1
71 783 1
71 800 2
71 878 1
71 916 1
71 921 1
71 958 1
71 973 1
71 995 2
71 1007 1
71 1008 1
71 1086 1
71 1156 1
71 1208 1
71 1209 1
71 1231 1
71 1255 1
71 1262 1
71 1326 1
71 1355 1
71 1389 1
71 1442 1
71 1501 1
71 1512 1
71 1580 1
71 1586 1
71 1632 2
71 1646 2
71 1675 1
71 1686 1
71 1776 1
71 1863 1
72 173 2
72 192 2
72 244 1
72 309 1
72 547 1
72 1127 1
72 1231 1
72 1256 1
72 1434 1
72 1562 1
72 1839 1
73 19 1
73 71 2
73 98 1
73 133 1
73 141 1
73 142 1
73 173 1
73 190 4
73 257 1
73 261 1
73 372 1
73 373 1
73 454 1
73 711 1
73 982 1
73 1055 1
73 1063 1
73 1149 1
73 1193 1
73 1398 1
73 1417 1
73 1601 1
73 1698 1
73 1761 1
73 1769 1
74 95 1
74 171 1
74 173 3
74 192 1
74 364 2
74 410 1
74 482 1
74 683 1
74 697 2
74 813 2
74 903 2
74 1153 1
74 1164 1
74 1256 4
74 1257 1
74 1368 1
74 1395 5
74 1457 1
74 1533 1
74 1534 1
74 1550 1
74 1737 1
74 1809 1
75 17 1
75 25 2
75 40 1
75 46 1
75 143 2
75 144 1
75 182 1
75 191 3
75 248 1
75 298 1
75 330 2
75 457 1
75 1165 1
75 1274 1
75 1340 2
75 1341 1
75 1465 1
75 1530 1
75 1669 1
75 1886 1
76 44 1
76 173 3
76 303 2
76 491 2
76 549 1
76 583 1
76 603 1
76 684 1
76 705 1
76 752 1
76 815 2
76 864 1
76 1220 1
76 1560 1
76 1565 1
76 1688 2
76 1715 1
76 1820 1
77 549 1
77 734 1
77 735 1
77 820 1
77 1020 1
77 1026 1
77 1389 1
77 1444 1
77 1464 1
77 1479 1
77 1512 1
77 1610 1
78 9 1
78 69 1
78 90 1
78 99 1
78 108 1
78 111 1
78 137 1
78 148 1
78 173 4
78 194 1
78 222 1
78 252 1
78 308 1
78 333 1
78 369 1
78 372 2
78 374 1
78 401 3
78 413 1
78 431 1
78 531 1
78 638 1
78 730 1
78 732 1
78 804 1
78 807 1
78 812 2
78 815 2
78 870 1
78 893 1
78 898 1
78 911 1
78 969 1
78 991 1
78 1023 1
78 1035 1
78 1155 1
78 1272 1
78 1404 1
78 1406 1
78 1421 1
78 1488 1
78 1506 1
78 1605 1
79 99 1
79 104 2
79 182 1
79 193 1
79 216 1
79 365 1
79 372 1
79 413 1
79 420 2
79 632 1
79 677 1
79 722 1
79 812 3
79 818 1
79 833 1
79 862 1
79 877 1
79 891 1
79 941 1
79 1015 1
79 1065 1
79 1067 1
79 1084 1
79 1175 1
79 1195 1
79 1218 1
79 1353 1
79 1406 1
79 1445 1
79 1447 1
79 1471 1
79 1483 1
79 1485 1
79 1565 1
79 1603 1
79 1621 1
79 1810 2
79 1830 1
79 1844 1
79 1884 1
80 33 1
80 51 1
80 170 2
80 173 2
80 188 1
80 192 2
80 355 1
80 364 2
80 372 1
80 433 1
80 438 1
80 451 1
80 490 1
80 544 4
80 555 1
80 645 1
80 668 1
80 725 1
80 798 2
80 803 1
80 834 1
80 843 1
80 906 1
80 1047 2
80 1103 2
80 1135 1
80 1185 2
80 1254 1
80 1260 1
80 1300 1
80 1301 3
80 1332 1
80 1377 1
80 1383 1
80 1389 1
80 1392 1
80 1452 1
80 1516 1
80 1541 1
80 1553 1
80 1572 1
80 1596 1
80 1612 1
80 1621 1
80 1656 1
80 1707 1
80 1730 2
80 1885 1
81 97 1
81 110 1
81 134 2
81 173 1
81 301 1
81 324 3
81 328 3
81 329 1
81 544 1
81 611 1
81 633 1
81 732 1
81 771 1
81 905 1
81 961 1
81 1022 1
81 1033 1
81 1102 1
81 1160 1
81 1194 1
81 1306 1
81 1345 1
81 1508 1
81 1538 1
81 1576 2
81 1577 1
81 1714 1
81 1867 1
82 14 1
82 17 1
82 40 1
82 51 1
82 112 1
82 131 1
82 141 1
82 142 1
82 173 6
82 200 1
82 241 2
82 315 2
82 335 1
82 372 1
82 438 1
82 443 1
82 576 1
82 646 2
82 663 1
82 680 1
82 783 1
82 791 2
82 904 1
82 905 1
82 952 1
82 1043 1
82 1125 1
82 1227 1
82 1231 1
82 1291 1
82 1319 2
82 1363 1
82 1391 1
82 1421 2
82 1430 4
82 1442 1
82 1472 1
82 1506 1
82 1508 1
82 1512 1
82 1613 1
82 1642 1
82 1723 1
82 1725 1
82 1726 1
82 1740 1
82 1787 3
82 1821 1
82 1888 3
83 40 1
83 104 1
83 167 1
83 173 4
83 184 1
83 185 1
83 279 1
83 289 1
83 372 1
83 478 1
83 513 1
83 573 1
83 577 1
83 596 1
83 621 1
83 665 1
83 696 1
83 905 1
83 1017 1
83 1164 1
83 1232 1
83 1234 1
83 1302 1
83 1325 1
83 1460 1
83 1509 1
83 1545 1
83 1740 1
83 1753 1
83 1838 1
84 48 2
84 78 1
84 89 1
84 173 6
84 189 1
84 192 1
84 251 1
84 259 1
84 279 1
84 366 1
84 372 1
84 417 1
84 519 1
84 625 1
84 673 1
84 678 1
84 707 1
84 735 1
84 768 1
84 833 2
84 920 1
84 944 1
84 947 1
84 966 1
84 1025 1
84 1034 1
84 1084 1
84 1152 1
84 1154 1
84 1207 1
84 1256 1
84 1261 1
84 1319 1
84 1335 1
84 1352 1
84 1376 1
84 1406 1
84 1464 1
84 1478 2
84 1495 1
84 1561 2
84 1571 1
84 1596 1
84 1603 1
84 1627 1
84 1631 1
84 1740 1
84 1798 1
84 1887 1
85 173 1
85 203 1
85 372 2
85 550 1
85 566 1
85 652 1
85 722 2
85 746 1
85 914 1
85 956 1
85 1179 1
85 1363 1
85 1407 1
85 1508 1
85 1520 3
85 1562 2
85 1847 1
85 1872 1
86 12 2
86 28 1
86 45 1
86 62 1
86 173 10
86 325 1
86 345 1
86 376 1
86 426 3
86 549 1
86 578 1
86 582 2
86 605 1
86 659 1
86 703 1
86 738 1
86 910 1
86 925 1
86 939 1
86 989 1
86 1002 1
86 1039 1
86 1049 1
86 1062 1
86 1063 1
86 1162 1
86 1197 1
86 1406 1
86 1462 2
86 1474 1
86 1503 2
86 1537 1
86 1621 1
86 1641 1
86 1657 1
86 1692 1
86 1696 1
86 1735 1
86 1797 1
86 1800 1
86 1812 1
86 1834 1
86 1845 1
86 1858 1
86 1872 1
86 1875 1
87 113 1
87 173 1
87 182 1
87 265 1
87 364 2
87 372 1
87 424 1
87 598 2
87 617 1
87 666 1
87 724 1
87 760 1
87 761 1
87 768 2
87 872 1
87 937 1
87 948 1
87 1028 2
87 1036 1
87 1038 1
87 1059 1
87 1061 1
87 1087 2
87 1097 1
87 1134 1
87 1171 1
87 1180 1
87 1190 1
87 1333 1
87 1364 1
87 1405 1
87 1508 1
87 1539 1
87 1575 1
87 1605 1
87 1650 1
87 1744 1
87 1781 1
87 1810 1
87 1854 1
87 1874 1
88 130 1
88 173 1
88 192 1
88 331 1
88 364 1
88 450 1
88 493 1
88 634 1
88 635 1
88 711 1
88 792 1
88 901 1
88 1038 1
88 1067 1
88 1097 1
88 1138 1
88 1297 2
88 1298 1
88 1333 1
88 1429 1
88 1508 1
88 1545 1
88 1667 1
88 1792 1
88 1839 1
89 48 1
89 211 1
89 258 1
89 316 1
89 364 1
89 372 1
89 568 1
89 810 1
89 1073 2
89 1113 1
89 1193 2
89 1244 1
89 1346 3
89 1357 1
89 1380 1
89 1391 1
89 1406 1
89 1526 1
89 1584 1
89 1743 1
89 1783 1
90 6 2
90 13 1
90 29 3
90 35 1
90 40 1
90 115 1
90 120 1
90 132 1
90 150 1
90 173 3
90 194 1
90 221 1
90 239 1
90 255 1
90 260 1
90 372 1
90 412 1
90 440 1
90 441 1
90 500 3
90 501 1
90 524 1
90 543 1
90 577 1
90 750 1
90 771 1
90 796 1
90 844 2
90 869 3
90 878 1
90 1021 1
90 1055 1
90 1175 1
90 1223 2
90 1235 1
90 1236 1
90 1275 1
90 1283 1
90 1390 1
90 1453 1
90 1473 1
90 1489 1
90 1618 1
90 1688 3
90 1700 1
90 1811 1
90 1833 1
90 1839 1
91 173 3
91 192 2
91 202 1
91 422 1
91 469 1
91 524 1
91 529 1
91 606 3
91 905 1
91 916 1
91 981 1
91 998 2
91 1009 1
91 1124 1
91 1170 1
91 1226 1
91 1303 1
91 1346 3
91 1389 1
91 1415 1
91 1569 1
91 1581 1
91 1589 1
91 1640 1
91 1719 1
91 1736 1
91 1785 1
91 1885 1
92 173 1
92 192 3
92 535 1
92 628 1
92 646 1
92 929 1
92 1087 1
92 1125 1
92 1345 1
92 1371 1
92 1594 1
92 1604 1
92 1693 1
92 1767 1
93 8 1
93 34 1
93 66 2
93 70 1
93 128 1
93 140 1
93 153 3
93 158 1
93 168 1
93 173 5
93 175 1
93 179 1
93 180 1
93 228 2
93 233 1
93 243 1
93 260 1
93 266 1
93 284 1
93 286 1
93 305 1
93 318 1
93 319 1
93 323 1
93 334 1
93 343 1
93 348 2
93 350 1
93 364 2
93 381 1
93 398 1
93 404 1
93 419 1
93 426 1
93 428 3
93 444 1
93 637 1
93 769 1
93 802 1
93 814 1
93 863 1
93 993 1
93 1021 1
93 1032 1
93 1071 1
93 1072 1
93 1087 1
93 1198 1
93 1199 1
93 1225 1
93 1231 1
93 1331 1
93 1409 1
93 1410 1
93 1426 1
93 1482 2
93 1498 1
93 1525 1
93 1632 1
93 1639 1
93 1646 1
93 1764 1
93 1810 1
93 1865 1
94 173 3
94 258 1
94 438 1
94 561 1
94 621 1
94 826 1
94 1231 1
94 1282 1
94 1406 1
94 1436 1
94 1732 2
94 1783 2
94 1843 1
94 1873 1
95 106 1
95 113 1
95 173 4
95 178 1
95 184 2
95 185 1
95 314 1
95 364 3
95 367 1
95 368 1
95 369 1
95 472 1
95 489 1
95 505 1
95 526 3
95 545 1
95 546 1
95 549 1
95 550 1
95 621 1
95 639 1
95 649 1
95 783 1
95 800 3
95 826 2
95 829 4
95 832 1
95 921 2
95 975 1
95 998 2
95 1009 1
95 1082 1
95 1084 1
95 1110 1
95 1142 1
95 1249 1
95 1278 1
95 1303 1
95 1334 1
95 1387 1
95 1426 2
95 1464 1
95 1468 1
95 1568 1
95 1632 2
95 1647 1
95 1685 1
95 1710 1
95 1720 1
95 1747 1
95 1866 1
95 1875 1
96 147 1
96 173 1
96 184 1
96 195 1
96 262 1
96 433 1
96 550 1
96 602 1
96 741 1
96 1000 1
96 1311 1
96 1508 1
96 1532 2
96 1533 2
96 1614 2
96 1696 1
96 1789 1
96 1818 1
97 173 2
97 223 1
97 364 1
97 368 1
97 505 1
97 537 2
97 730 1
97 746 1
97 785 2
97 916 1
97 1092 1
97 1332 1
97 1466 1
98 87 1
98 173 1
98 364 1
98 372 1
98 409 1
98 1019 1
98 1033 1
98 1087 1
98 1111 1
98 1129 3
98 1261 1
98 1518 1
98 1735 1
98 1842 1
99 12 1
99 79 1
99 104 1
99 123 1
99 173 10
99 238 2
99 363 1
99 415 1
99 433 2
99 577 2
99 592 1
99 595 1
99 616 1
99 621 1
99 705 1
99 742 1
99 748 1
99 771 1
99 935 1
99 990 1
99 1003 1
99 1009 1
99 1041 1
99 1123 1
99 1142 1
99 1156 1
99 1193 1
99 1231 1
99 1249 3
99 1251 1
99 1311 1
99 1315 1
99 1346 2
99 1382 1
99 1430 1
99 1437 1
99 1449 1
99 1464 1
99 1549 1
99 1628 1
99 1629 1
99 1656 1
99 1657 1
99 1660 1
99 1680 2
99 1875 1
99 1877 1
100 2 2
100 3 1
100 52 1
100 59 1
100 60 1
100 61 1
100 122 1
100 124 1
100 125 1
100 153 1
100 173 7
100 180 3
100 207 1
100 209 1
100 210 1
100 244 1
100 245 1
100 266 1
100 278 1
100 287 2
100 304 1
100 306 2
100 341 1
100 342 1
100 343 2
100 346 1
100 348 1
100 349 1
100 382 2
100 384 1
100 391 2
100 397 1
100 399 1
100 403 1
100 405 1
100 408 1
