60 3098 1
60 3386 2
60 3571 1
60 3583 1
60 4193 1
60 4209 1
60 4798 1
60 5253 1
60 5267 1
61 2102 1
61 3683 1
61 3792 1
61 3895 1
61 3948 1
62 121 1
62 634 2
62 861 1
62 888 1
62 1295 2
62 1690 1
62 2855 1
62 3521 1
62 3683 1
62 3712 2
62 3777 1
62 3792 1
62 3937 1
62 4170 1
62 5044 1
63 54 1
63 121 1
63 215 1
63 541 1
63 582 1
63 623 2
63 742 1
63 843 2
63 1206 1
63 1295 2
63 1767 1
63 1769 1
63 2243 1
63 2456 1
63 2644 1
63 2777 1
63 2889 1
63 2950 1
63 3190 1
63 3305 1
63 3372 1
63 3551 1
63 3683 1
63 3751 1
63 3854 1
63 3937 1
63 4054 2
63 4075 1
63 4272 1
63 4304 1
63 5223 1
64 214 1
64 1003 1
64 1084 1
64 1527 1
64 2889 1
64 3238 1
64 3551 1
65 55 1
65 310 1
65 358 2
65 855 1
65 1007 1
65 1218 3
65 1585 1
65 1639 1
65 1661 2
65 1688 1
65 2149 1
65 2521 1
65 2779 1
65 2780 1
65 3062 1
65 3184 1
65 3334 1
65 3387 1
65 3712 2
65 3734 2
65 3775 1
65 4266 1
65 4456 1
65 4464 2
65 4487 1
65 4691 1
65 5163 1
65 5363 1
66 450 1
66 490 1
66 509 1
66 541 1
66 553 1
66 555 1
66 574 1
66 598 1
66 623 1
66 651 1
66 834 1
66 835 1
66 1025 1
66 1047 1
66 1126 1
66 1373 2
66 1381 1
66 1384 1
66 1416 1
66 1625 2
66 1641 1
66 1680 1
66 1719 1
66 2065 1
66 2074 1
66 2088 2
66 2118 1
66 2471 1
66 2521 1
66 2633 2
66 2695 1
66 2913 1
66 2917 1
66 2970 1
66 2979 1
66 3005 2
66 3078 1
66 3404 1
66 3406 3
66 3521 1
66 3792 1
66 3862 1
66 3895 1
66 4031 1
66 4068 1
66 4069 1
66 4464 1
66 4844 1
66 4866 1
66 5016 1
66 5155 6
66 5158 2
66 5207 1
66 5253 1
66 5283 1
66 5291 1
67 617 2
67 1638 1
67 1722 1
67 2154 1
67 3570 1
67 3683 1
67 3712 1
67 4302 1
67 4498 1
67 4968 1
67 5355 1
68 2033 1
68 2176 1
68 2996 1
68 3005 1
68 3480 1
68 4587 1
68 5401 1
68 5402 1
69 185 3
69 222 1
69 416 1
69 476 1
69 541 1
69 544 1
69 1116 1
69 1206 1
69 1274 1
69 1295 1
69 1345 1
69 2176 1
69 2252 1
69 2546 1
69 2852 1
69 2923 2
69 3078 1
69 3236 1
69 3363 1
69 3651 1
69 3683 1
69 3781 1
69 3937 1
69 4052 1
69 4421 1
69 4485 1
69 4582 1
69 4940 1
69 4942 1
70 226 1
70 1150 1
70 1387 1
70 1722 1
70 1775 1
70 2142 1
70 2493 1
70 2978 1
70 2983 1
70 3284 1
70 3774 1
70 3981 1
70 3982 1
70 5294 1
71 401 1
71 544 2
71 596 1
71 635 1
71 1246 1
71 1331 1
71 1585 1
71 1763 2
71 1785 1
71 2032 1
71 2322 1
71 2484 1
71 2708 1
71 2856 1
71 2932 1
71 2968 1
71 3304 1
71 3615 1
71 4263 1
71 4272 1
71 4399 1
71 4498 1
71 4905 1
71 5155 1
71 5303 1
72 130 1
72 541 1
72 544 1
72 673 1
72 1098 1
72 1320 1
72 1725 1
72 1775 1
72 2593 1
72 2743 1
72 3003 1
72 3304 1
72 3683 1
72 4310 1
72 4587 1
73 72 1
73 541 1
73 586 1
73 596 1
73 835 1
73 960 1
73 989 3
73 1206 1
73 1217 1
73 1295 1
73 1659 1
73 2094 1
73 2175 1
73 2339 1
73 2640 1
73 2751 1
73 3304 1
73 3559 2
73 3580 2
73 3712 1
73 3792 1
73 4464 2
73 4844 1
73 5205 2
73 5333 1
74 58 1
74 175 1
74 351 1
74 541 1
74 822 1
74 835 1
74 964 1
74 1690 1
74 1736 1
74 1988 1
74 2055 1
74 2058 1
74 2498 1
74 2580 1
74 2664 1
74 2942 1
74 2986 4
74 3097 1
74 3242 1
74 3395 1
74 3679 1
74 3775 1
74 4219 1
74 4380 1
74 4459 1
74 4765 1
74 4886 1
74 4899 1
74 5113 1
74 5114 1
74 5122 1
74 5341 1
75 349 1
75 541 1
75 1510 1
75 1572 1
75 1730 1
75 1807 1
75 2005 1
75 2085 1
75 2094 1
75 2127 1
75 2320 1
75 2380 1
75 2382 1
75 2440 1
75 2521 1
75 2764 1
75 2782 1
75 2853 1
75 2907 1
75 2965 1
75 3217 1
75 3319 1
75 3399 1
75 3683 1
75 3686 1
75 3712 2
75 3741 1
75 3859 1
75 4055 1
75 4061 2
75 4190 1
75 4272 1
75 4412 1
75 4444 1
75 4551 1
75 4805 1
75 4965 1
75 4991 1
75 5257 1
76 425 1
76 541 1
76 826 1
76 976 1
76 1639 1
76 1651 1
76 1779 1
76 1937 1
76 2094 1
76 2457 1
76 2751 1
76 3243 1
76 3712 1
76 3792 1
76 4011 1
76 4130 1
76 4524 1
76 4525 1
76 4612 1
76 5122 2
77 514 1
77 544 1
77 687 1
77 697 1
77 826 1
77 1006 1
77 1134 1
77 1187 1
77 1583 1
77 1688 1
77 2094 1
77 2355 1
77 2742 1
77 3062 1
77 3104 1
77 3410 1
77 3523 1
77 3690 2
77 3727 1
77 3792 1
77 3799 1
77 3910 2
77 4140 2
77 4552 1
77 4653 1
77 4848 1
78 623 1
78 687 2
78 2355 1
78 2517 1
78 2820 1
78 3690 1
78 3693 1
78 3714 1
78 3924 1
78 4135 1
79 431 1
79 789 1
79 976 1
79 1081 1
79 1331 1
79 2042 1
79 2117 1
79 2400 1
79 2401 1
79 2492 1
79 2498 1
79 2593 1
79 2742 1
79 2930 1
79 3074 1
79 3327 1
79 3373 1
79 3526 1
79 3746 2
79 3895 2
79 4203 1
79 4283 1
79 4426 1
79 4436 1
79 4464 1
79 4886 1
79 4935 1
79 4945 2
79 5127 1
80 51 1
80 360 1
80 381 1
80 421 1
80 427 1
80 438 1
80 567 1
80 682 1
80 747 1
80 834 1
80 870 1
80 936 1
80 1105 1
80 1116 1
80 1170 1
80 1391 1
80 1736 1
80 1745 1
80 1790 1
80 1831 1
80 1896 1
80 2020 1
80 2061 1
80 2064 1
80 2065 2
80 2104 2
80 2135 1
80 2316 1
80 2511 1
80 2745 1
80 3057 1
80 3079 1
80 3359 1
80 3373 1
80 3406 2
80 3559 1
80 3580 1
80 3674 1
80 3792 1
80 3862 1
80 4026 1
80 4137 1
80 4160 1
80 4292 1
80 4605 1
80 5155 1
80 5205 1
80 5309 1
81 15 2
81 222 1
81 541 1
81 648 1
81 673 1
81 674 1
81 1218 1
81 1482 1
81 1687 1
81 1756 1
81 2005 1
81 2045 1
81 2390 1
81 2444 1
81 3480 1
81 3576 1
81 3605 1
81 3683 1
81 3798 1
81 4181 1
81 4279 1
81 4557 1
81 4748 1
81 4935 1
82 267 1
82 381 1
82 472 1
82 820 1
82 867 1
82 879 1
82 1103 1
82 1142 1
82 1479 1
82 1661 1
82 1788 1
82 2764 1
82 3124 1
82 3169 1
82 3456 1
82 3487 1
82 3559 1
82 3683 1
82 3689 1
82 3746 1
82 4098 1
82 4331 1
82 4354 1
82 4374 1
82 4516 1
82 4534 1
82 4552 1
82 4704 1
82 4769 1
82 5255 1
83 141 1
83 301 1
83 495 1
83 536 1
83 623 1
83 673 1
83 748 1
83 919 1
83 1068 1
83 1211 1
83 1295 2
83 1319 1
83 1337 1
83 1657 1
83 1829 2
83 1855 1
83 1986 1
83 2039 1
83 2109 1
83 2110 1
83 2133 1
83 2226 1
83 2258 1
83 2452 1
83 2689 1
83 2708 1
83 2714 1
83 2732 1
83 2900 1
83 2994 1
83 3005 1
83 3222 1
83 3272 1
83 3505 1
83 3520 1
83 3559 5
83 3850 1
83 4164 1
83 4272 1
83 4275 1
83 4369 1
83 4453 1
83 4588 1
83 4622 1
83 5185 2
83 5211 1
83 5217 1
83 5257 1
84 380 1
84 659 1
84 1177 1
84 2742 1
84 2781 1
84 3484 1
84 3791 1
84 3862 1
84 4476 1
84 4497 1
84 4844 1
84 5356 1
85 415 1
85 457 1
85 575 1
85 647 1
85 842 1
85 1178 1
85 1218 1
85 1563 1
85 1639 1
85 1707 2
85 2507 1
85 2521 1
85 3038 1
85 3135 1
85 3642 2
85 3692 1
85 3712 1
85 3997 1
85 4174 1
85 4181 1
85 4374 1
85 4476 1
85 4591 1
85 4684 1
85 4844 1
85 5039 1
85 5291 1
86 189 1
86 395 1
86 463 1
86 497 1
86 541 1
86 544 1
86 570 1
86 623 2
86 625 1
86 633 2
86 725 2
86 855 1
86 859 1
86 861 1
86 879 1
86 951 3
86 1006 1
86 1113 1
86 1150 1
86 1273 1
86 1639 1
86 1749 1
86 1852 1
86 2098 1
86 2175 1
86 2250 2
86 2272 1
86 2310 2
86 2455 1
86 2500 1
86 2655 1
86 2706 1
86 2742 1
86 2751 1
86 2768 1
86 2800 1
86 2801 1
86 2955 1
86 2991 1
86 3005 1
86 3046 1
86 3067 1
86 3402 1
86 3521 2
86 3556 1
86 3559 1
86 3758 1
86 3792 1
86 3818 2
86 3937 1
86 4002 1
86 4147 1
86 4313 1
86 4335 1
86 4374 1
86 4517 1
86 4541 2
86 4622 1
86 4737 1
86 4973 1
86 5133 1
86 5155 2
86 5188 1
86 5207 1
86 5219 1
86 5235 2
86 5236 1
86 5237 1
86 5262 2
86 5389 1
87 638 1
87 883 1
87 2627 1
87 2708 1
87 2837 1
87 3311 1
87 3831 1
87 4055 1
87 4829 1
88 455 2
88 457 1
88 495 1
88 720 1
88 1006 1
88 1017 1
88 1093 1
88 1704 1
88 1736 1
88 1771 1
88 1896 1
88 2080 1
88 2383 1
88 2664 1
88 2917 1
88 2970 2
88 2986 4
88 3184 2
88 3186 1
88 3885 1
88 3895 1
88 4129 1
88 4209 1
88 4217 1
88 4218 1
88 4402 1
88 4504 1
88 4553 1
88 4703 1
88 4844 1
88 4848 1
88 5275 2
89 464 1
89 623 1
89 673 2
89 783 1
89 1211 1
89 1279 2
89 1290 1
89 1295 1
89 1334 2
89 1424 2
89 1532 2
89 1585 1
89 2004 1
89 2331 1
89 2383 1
89 2458 1
89 2509 1
89 3291 1
89 3480 1
89 3517 1
89 3833 1
89 3937 1
89 4342 1
89 4442 1
89 4464 1
89 4988 1
89 5318 1
90 624 1
90 1394 1
90 1402 1
90 2039 1
90 2141 1
90 3561 1
90 3574 1
90 3775 1
90 3850 1
90 3894 1
90 4844 1
91 1150 1
91 1394 2
91 3323 1
91 3343 1
91 4171 1
92 378 1
92 1000 1
92 1006 1
92 1745 1
92 1775 1
92 2173 1
92 2411 1
92 2533 1
92 2968 1
92 4848 1
92 5155 1
93 71 1
93 90 1
93 165 2
93 192 1
93 360 1
93 495 2
93 502 1
93 523 1
93 555 1
93 619 6
93 692 1
93 783 1
93 960 1
93 976 1
93 1003 1
93 1089 1
93 1102 1
93 1115 1
93 1116 1
93 1121 4
93 1122 1
93 1196 1
93 1201 2
93 1218 2
93 1290 4
93 1331 3
93 1335 1
93 1347 1
93 1388 1
93 1418 1
93 1434 1
93 1612 1
93 1654 1
93 1687 2
93 1731 2
93 1753 1
93 1763 2
93 1768 1
93 1775 1
93 1790 1
93 1798 1
93 1814 1
93 2016 1
93 2042 1
93 2104 1
93 2129 1
93 2130 2
93 2242 1
93 2390 1
93 2443 1
93 2445 1
93 2471 1
93 2521 1
93 2538 1
93 2571 1
93 2708 2
93 2715 1
93 2742 1
93 2751 1
93 2764 1
93 2777 2
93 2844 1
93 2922 2
93 2954 2
93 3035 1
93 3036 1
93 3102 1
93 3268 1
93 3273 2
93 3311 2
93 3325 1
93 3334 1
93 3335 1
93 3403 1
93 3449 1
93 3451 1
93 3458 1
93 3504 1
93 3532 1
93 3574 2
93 3606 1
93 3609 1
93 3611 1
93 3637 1
93 3671 1
93 3728 1
93 3792 1
93 3796 1
93 3806 3
93 3828 1
93 3830 1
93 3844 1
93 3859 1
93 3872 1
93 3903 4
93 3905 1
93 3906 3
93 3907 1
93 3939 2
93 3961 3
93 4042 1
93 4043 1
93 4055 1
93 4110 1
93 4120 1
93 4163 1
93 4220 1
93 4253 1
93 4315 2
93 4359 1
93 4387 1
93 4439 1
93 4452 2
93 4464 1
93 4471 2
93 4487 1
93 4538 2
93 4539 1
93 4551 2
93 4556 1
93 4559 1
93 4561 1
93 4572 2
93 4587 1
93 4687 1
93 4689 1
93 4712 1
93 4720 1
93 4741 1
93 4844 1
93 4860 1
93 4896 1
93 4945 4
93 4948 1
93 4949 2
93 4956 5
93 4971 1
93 5039 5
93 5119 1
93 5127 1
93 5158 1
93 5169 1
93 5182 1
93 5230 1
93 5264 1
93 5341 1
94 37 1
94 2252 1
94 3057 1
94 3683 1
94 4464 1
94 4789 1
95 160 1
95 541 1
95 623 1
95 852 1
95 929 2
95 1071 1
95 1178 1
95 1639 1
95 2104 1
95 2669 1
95 2839 1
95 3030 1
95 3062 1
95 3240 1
95 3457 1
95 3574 1
95 3615 1
95 3683 1
95 3792 1
95 3855 1
95 4371 1
95 4464 1
95 4485 1
95 4487 1
95 4563 1
95 4722 1
95 4978 1
95 5163 1
96 95 1
96 929 1
96 1394 1
96 3284 1
96 3818 1
96 4279 1
96 4534 1
97 329 1
97 1584 1
97 2915 1
97 3283 1
97 3683 1
97 4312 1
97 4588 1
97 5283 1
98 54 1
98 317 1
98 516 1
98 527 1
98 544 1
98 593 1
98 640 1
98 930 1
98 962 1
98 976 1
98 1041 1
98 1661 1
98 1736 1
98 1788 1
98 1794 1
98 1971 1
98 2117 1
98 2174 1
98 2196 1
98 2561 1
98 2722 1
98 2784 1
98 3208 1
98 3480 2
98 3543 1
98 3584 1
98 3644 1
98 3647 1
98 3745 1
98 3844 1
98 3879 1
98 3898 1
98 4095 1
98 4101 1
98 4370 1
98 4389 1
98 4671 2
98 4676 1
98 4759 3
98 5039 1
98 5040 1
98 5084 1
98 5127 1
98 5133 1
98 5294 1
98 5324 1
99 1176 1
99 2521 1
99 3057 1
99 3388 1
99 3719 1
99 3800 1
99 3906 1
99 4316 1
100 173 1
100 495 1
100 570 1
100 1639 1
100 1664 1
100 1728 1
100 1958 1
100 2042 1
100 2379 1
100 2383 1
100 2391 1
100 2816 1
100 2999 1
100 3240 1
100 3241 1
100 3568 1
100 3673 1
100 3717 1
100 3723 1
100 3792 1
100 3939 1
100 4007 1
100 4209 1
100 4272 4
100 4341 1
100 5280 1
101 194 3
101 544 1
101 762 1
101 1049 1
101 1209 1
101 1550 1
101 1779 1
101 2175 1
101 2643 1
101 2864 1
101 2968 1
101 2992 1
101 3559 1
101 3562 1
101 3714 1
101 3792 1
101 3846 1
101 4055 1
101 4822 1
102 911 1
102 1639 1
102 3480 1
102 3712 1
102 3895 1
102 4573 1
103 73 1
103 172 3
103 286 1
103 321 1
103 323 1
103 341 1
103 343 1
103 519 1
103 524 3
103 525 3
103 760 1
103 1000 1
103 1206 1
103 1237 1
103 1521 1
103 1693 1
103 1983 1
103 2085 1
103 2140 1
103 2207 1
103 2229 1
103 2269 1
103 2308 4
103 2310 1
103 2393 1
103 2454 1
103 2494 1
103 2497 1
103 2539 5
103 2541 1
103 2641 1
103 2709 4
103 2733 1
103 2737 2
103 2853 1
103 2922 1
103 2962 1
103 3135 1
103 3192 1
103 3236 1
103 3284 1
103 3292 1
103 3312 1
103 3363 1
103 3658 1
103 3683 2
103 3685 1
103 3716 2
103 3844 1
103 3965 1
103 3966 1
103 3968 3
103 4213 2
103 4214 1
103 4215 1
103 4220 1
103 4325 1
103 4358 1
103 4366 1
103 4372 1
103 4374 1
103 4500 1
103 4538 8
103 4545 3
103 4546 1
103 4597 1
103 4608 1
103 4625 2
103 4735 1
103 4840 1
103 4869 1
103 4875 1
103 4984 1
103 5054 1
103 5346 1
104 172 1
104 321 1
104 944 1
104 1116 1
104 1170 1
104 1228 1
104 1840 1
104 1896 1
104 2639 1
104 2921 1
104 3846 2
104 4055 1
104 4235 1
104 4625 1
104 5091 1
105 70 1
105 100 1
105 549 1
105 550 1
105 626 1
105 1062 1
105 1196 1
105 1621 1
105 2039 1
105 2138 1
105 2981 1
105 2984 1
105 3806 1
105 3880 1
105 4166 1
105 4237 1
105 4386 1
105 4645 1
105 5059 1
105 5127 1
106 176 1
106 360 1
106 457 1
106 1552 1
106 2065 1
106 2226 1
106 2254 1
106 2695 1
106 3556 1
106 3683 1
106 3792 1
106 3882 1
106 4742 1
106 4744 1
106 4844 1
106 5249 1
107 623 1
107 625 1
107 1097 1
107 1150 1
107 1555 2
107 3379 1
107 3505 1
107 3523 1
107 3683 1
107 3692 2
107 3701 1
107 3798 1
107 3876 1
107 5155 1
107 5318 1
108 180 1
108 885 1
108 3176 1
108 3800 1
108 4169 1
109 423 1
109 544 2
109 608 1
109 675 1
109 1334 1
109 1724 1
109 2494 1
109 2958 1
109 3559 1
109 4144 1
109 4401 1
109 4621 1
109 4848 1
109 5344 1
110 129 1
110 625 1
110 647 1
110 654 1
110 729 1
110 925 1
110 1084 1
110 1214 1
110 1218 1
110 1391 1
110 1424 1
110 2065 1
110 2073 1
110 2115 1
110 2171 1
110 2331 1
110 2406 1
110 2654 1
110 3038 1
110 3078 1
110 3162 1
110 3311 1
110 3511 1
110 3545 1
110 3723 1
110 3775 1
110 3836 3
110 3895 1
110 3903 1
110 4905 1
110 5039 1
110 5205 1
110 5264 1
111 186 1
111 1094 1
111 1663 1
111 2002 1
111 2186 1
111 2394 1
111 2627 1
111 2756 1
111 3559 1
111 3566 1
111 3683 1
111 3895 1
111 4464 1
111 4767 1
112 296 1
112 464 1
112 623 1
112 911 1
112 1661 1
112 2539 1
112 3478 1
112 3569 1
112 3879 1
112 4303 1
112 4456 1
112 4686 1
112 5159 1
113 1769 1
113 2074 1
113 2383 1
113 2551 1
113 2684 1
113 3242 1
113 3499 1
113 5328 1
114 435 1
114 462 1
114 541 1
114 1295 1
114 1639 1
114 2169 1
114 2357 1
114 2638 1
114 3402 1
114 3679 1
114 3683 2
114 3690 1
114 3763 1
114 4144 1
114 4160 2
114 4505 2
114 4579 1
114 4680 1
114 4746 1
114 5207 1
115 541 1
115 1807 1
115 1830 1
115 2135 1
115 2539 1
115 3056 1
115 3683 1
115 4818 1
115 4904 1
116 444 1
116 461 1
116 599 1
116 1298 1
116 1679 1
116 1789 1
116 1796 1
116 1818 1
116 3163 1
116 3209 1
116 3683 1
116 3792 1
116 4490 1
116 4805 1
117 322 1
117 417 1
117 992 1
117 1094 1
117 1206 1
117 1391 1
117 1518 1
117 1525 1
117 1740 1
117 1779 1
117 2138 1
117 2492 1
117 2553 1
117 2720 1
117 3001 1
117 3489 1
117 3591 1
117 3592 1
117 3742 1
117 3787 1
117 3853 1
117 3913 1
117 4213 1
117 4296 1
117 4298 1
117 4375 1
117 4427 1
117 4477 1
117 4478 2
117 4625 1
117 4768 1
117 4790 1
117 4825 1
117 4840 1
117 4945 1
117 5230 1
117 5270 1
118 259 1
118 543 1
118 673 1
118 976 1
118 1038 1
118 1515 1
118 1872 1
118 1915 1
118 2055 1
118 2117 1
118 2131 1
118 2189 1
118 2247 1
118 2853 2
118 3117 1
118 3348 1
118 3683 2
118 3706 3
118 3879 1
118 3895 1
118 4145 1
118 4304 1
118 4689 1
118 4751 1
118 5163 1
118 5176 1
119 332 1
119 541 2
119 769 1
119 793 1
119 883 1
119 923 1
119 949 1
119 1011 1
119 1098 1
119 1355 1
119 1391 1
119 1637 1
119 1660 1
119 1719 1
119 1722 1
119 2087 1
119 2093 1
119 2103 1
119 2233 1
119 2443 2
119 2452 1
119 2453 1
119 2733 1
119 2852 1
119 2853 1
119 3224 1
119 3236 1
119 3480 1
119 4053 1
119 4055 1
119 4091 1
119 4201 1
119 4206 1
119 4209 2
119 4245 1
119 4859 1
119 4945 1
119 5114 1
119 5184 1
119 5318 1
120 95 1
120 113 2
120 166 1
120 266 2
120 285 2
120 341 1
120 403 1
120 495 1
120 536 1
120 541 1
120 544 1
120 640 1
120 672 4
120 690 2
120 730 1
120 737 1
120 762 1
120 861 2
120 910 1
120 932 1
120 1006 1
120 1011 1
120 1013 1
120 1034 1
120 1044 1
120 1054 1
120 1089 1
120 1098 1
120 1109 1
120 1119 1
120 1183 1
120 1212 1
120 1226 1
120 1260 1
120 1331 1
120 1336 1
120 1354 1
120 1401 2
120 1449 1
120 1465 1
120 1467 1
120 1469 1
120 1553 1
120 1578 1
120 1629 1
120 1633 1
120 1647 1
120 1663 2
120 1749 1
120 1761 1
120 1774 1
120 1812 1
120 1892 1
120 1949 1
120 2008 1
120 2019 1
120 2074 1
120 2099 1
120 2104 1
120 2119 1
120 2142 1
120 2164 1
120 2186 3
120 2211 1
120 2225 1
120 2275 1
120 2343 2
120 2344 1
120 2356 1
120 2393 1
120 2493 1
120 2536 1
120 2580 1
120 2631 1
120 2705 1
120 2742 1
120 2822 2
120 2823 1
120 2824 1
120 2829 1
120 2853 2
120 3024 2
120 3032 1
120 3087 1
120 3096 1
120 3141 1
120 3205 1
120 3244 1
120 3264 2
120 3363 1
120 3389 1
120 3444 1
120 3614 1
120 3639 1
120 3712 1
120 3714 1
120 3787 1
120 3813 1
120 3892 1
120 3964 1
120 4054 1
120 4084 1
120 4093 1
120 4094 1
120 4119 2
120 4120 2
120 4161 1
120 4167 2
120 4242 1
120 4312 1
120 4313 1
120 4354 1
120 4370 1
120 4439 2
120 4451 1
120 4504 1
120 4511 1
120 4517 1
120 4521 1
120 4551 1
120 4553 1
120 4581 1
120 4602 3
120 4603 3
120 4720 2
120 4774 1
120 4808 1
120 4812 1
120 4865 2
120 4895 1
120 4922 1
120 4932 1
120 4935 1
120 4945 1
120 5039 2
120 5155 1
120 5165 1
120 5283 1
120 5352 1
120 5383 1
121 541 1
121 673 1
121 739 1
121 1394 1
121 1927 1
121 1941 1
121 1986 1
121 2076 1
121 2380 1
121 3556 1
121 4089 1
121 4495 1
122 226 1
122 417 1
122 450 1
122 724 1
122 2844 1
122 3304 1
122 3618 1
122 3712 1
122 4021 1
122 5255 1
123 835 1
123 2742 1
123 2987 1
123 4945 1
123 5380 1
124 633 3
124 859 1
124 877 1
124 1000 2
124 2853 1
124 2970 1
124 3230 1
124 3234 1
124 3518 1
124 3679 1
124 4819 1
124 4945 1
125 3 1
125 15 1
125 194 1
125 253 1
125 760 1
125 1267 1
125 1305 1
125 1619 1
125 1639 1
125 1948 1
125 2051 2
125 2111 1
125 2149 1
125 2269 1
125 2270 1
125 2774 1
125 2954 1
125 2965 2
125 3177 1
125 3271 1
125 3409 1
125 3492 1
125 3560 1
125 3792 1
125 4471 1
125 4553 1
125 4627 1
125 5133 1
125 5184 1
125 5194 1
126 741 1
126 1000 1
126 1394 1
126 2521 1
126 2965 1
126 3171 1
126 3775 1
126 4289 1
126 5392 1
127 23 1
127 25 1
127 63 1
127 65 1
127 162 1
127 165 1
127 619 1
127 625 1
127 1249 1
127 1563 1
127 1715 1
127 1808 1
127 1896 1
127 2380 1
127 2542 1
127 2565 1
127 2567 1
127 2590 1
127 2629 1
127 2702 2
127 3105 1
127 3484 1
127 3486 2
127 3499 3
127 3503 1
127 3568 2
127 4272 1
127 4929 1
127 5155 1
127 5262 1
128 62 1
128 1089 1
128 1394 1
128 1722 1
128 1761 1
128 1763 2
128 2389 1
128 2712 1
128 2805 1
128 3291 1
128 3310 1
128 3523 1
128 3574 1
128 3862 1
128 3997 1
128 4374 1
128 4439 1
128 4551 1
128 4587 2
129 417 1
129 623 1
129 989 1
129 1684 1
129 2646 1
129 3170 1
129 3712 1
129 3792 1
129 4464 1
130 450 1
130 495 1
130 1104 1
130 1295 1
130 1373 1
130 1745 1
130 2337 2
130 3263 1
130 3503 1
130 3679 1
130 4464 1
130 4626 2
130 5110 1
130 5331 1
131 824 1
131 1261 3
131 1361 1
131 1551 1
131 1731 1
131 2102 2
131 2928 1
131 3948 1
131 4057 1
131 4073 1
132 1582 1
132 2175 1
132 2871 1
132 3906 1
132 4850 1
133 102 1
133 382 1
133 828 1
133 1105 1
133 1128 1
133 1145 1
133 1233 1
133 1352 1
133 1461 1
133 1617 1
133 1639 1
133 1664 1
133 1698 1
133 1736 2
133 1761 1
133 1940 1
133 2039 1
133 2059 1
133 2160 1
133 2182 1
133 2389 1
133 2481 1
133 2550 1
133 2571 2
133 2573 3
133 2742 1
133 2797 2
133 2814 1
133 2872 1
133 2896 1
133 2928 1
133 3003 1
133 3080 1
133 3411 1
133 3426 1
133 3471 1
133 3534 1
133 3681 1
133 3690 2
133 3693 1
133 3695 1
133 3792 1
133 3801 1
133 3835 1
133 3970 1
133 4026 1
133 4065 1
133 4294 3
133 4670 1
133 4844 1
133 4882 1
133 4945 1
133 5224 1
133 5315 1
134 63 1
134 147 1
134 214 2
134 417 1
134 514 1
134 543 1
134 670 1
134 673 1
134 810 1
134 882 1
134 1295 1
134 1340 1
134 1880 1
134 2015 1
134 2186 1
134 2269 1
134 2687 1
134 2731 1
134 2789 1
134 2797 1
134 2810 1
134 2923 1
134 3056 1
134 3154 1
134 3332 1
134 3411 1
134 3430 1
134 3511 1
134 3629 1
134 3679 1
134 3690 4
134 3692 3
134 3695 1
134 3738 1
134 3966 1
134 4102 1
134 4130 1
134 4294 1
134 4321 1
134 4349 1
134 4374 1
134 4461 1
134 4537 1
134 4621 1
134 4656 1
134 4848 1
134 4897 1
134 5155 1
134 5175 1
134 5382 1
135 2078 1
135 2153 1
135 2215 1
135 3399 2
135 3411 1
135 3511 2
135 3690 1
135 3692 1
135 3697 1
135 3719 1
135 4079 1
135 4200 1
135 5170 1
136 495 1
136 760 1
136 855 1
136 1043 1
136 1068 1
136 1240 1
136 1394 1
136 1852 1
136 2327 1
136 2357 1
136 2381 1
136 2573 1
136 2606 1
136 2977 1
136 3511 2
136 3632 1
136 3683 1
136 3686 1
136 3692 4
136 3697 1
136 3728 1
136 3774 1
136 3792 1
136 3948 1
136 4193 1
136 4266 1
136 4569 1
136 5170 1
136 5280 1
137 95 1
137 617 1
137 905 1
137 926 1
137 938 1
137 1310 1
137 1394 1
137 1473 1
137 1590 1
137 1598 1
137 1610 1
137 1613 1
137 1716 1
137 1752 1
137 1907 1
137 1939 1
137 1986 1
137 2224 1
137 2358 1
137 2383 1
137 2459 1
137 2484 4
137 2595 1
137 2626 1
137 2652 1
137 2708 1
137 2816 1
137 2995 1
137 3043 2
137 3066 1
137 3078 1
137 3116 1
137 3165 1
137 3387 1
137 3690 1
137 3696 2
137 3798 1
137 4064 1
137 4081 1
137 4087 1
137 4090 1
137 4369 1
137 4439 1
137 4792 1
137 4797 1
137 4923 1
137 4978 1
137 5100 1
137 5289 1
137 5293 1
137 5360 2
138 208 1
138 229 1
138 276 1
138 673 1
138 962 1
138 1768 1
138 1986 1
138 2291 1
138 3139 1
138 3195 1
138 3683 1
138 4275 1
138 4945 1
138 5133 1
138 5376 1
139 336 1
139 623 1
139 649 1
139 668 1
139 678 1
139 811 1
139 883 1
139 1000 1
139 1003 1
139 1162 1
139 1163 1
139 1192 1
139 1242 1
139 1252 1
139 1295 1
139 1337 1
139 1355 1
139 1365 1
139 1549 2
139 1611 1
139 1690 1
139 1778 1
139 1833 1
139 1843 1
139 1852 1
139 1854 1
139 2015 1
139 2047 1
139 2055 2
139 2081 1
139 2102 1
139 2104 1
139 2223 1
139 2239 1
139 2250 1
139 2252 1
139 2768 1
139 2776 9
139 2922 1
139 2962 1
139 2991 4
139 2992 8
139 3105 1
139 3240 1
139 3298 1
139 3311 1
139 3315 1
139 3363 2
139 3521 3
139 3559 2
139 3685 1
139 3792 3
139 4000 1
139 4201 3
139 4202 2
139 4203 1
139 4207 1
139 4352 1
139 4439 2
139 4464 2
139 4540 1
139 4589 1
139 4787 1
139 4878 1
139 5019 1
139 5077 2
139 5095 1
139 5133 1
