80 525 1
80 691 2
80 753 2
80 788 1
80 843 2
80 922 1
80 930 1
80 983 1
80 984 3
80 1019 1
80 1069 1
80 1076 1
80 1082 1
80 1085 1
80 1151 1
80 1216 1
80 1245 1
80 1258 1
80 1277 1
80 1302 1
80 1318 1
80 1327 1
80 1363 1
80 1416 1
80 1424 1
80 1444 2
80 1624 1
81 127 1
81 200 1
81 226 1
81 331 1
81 373 1
81 374 1
81 465 1
81 524 1
81 566 2
81 586 1
81 660 1
81 673 1
81 751 1
81 815 1
81 857 1
81 991 1
81 1034 1
81 1116 1
81 1207 1
81 1241 1
81 1244 3
81 1282 3
81 1283 1
81 1424 1
81 1603 1
82 7 1
82 12 1
82 43 1
82 160 1
82 240 2
82 257 1
82 274 1
82 388 1
82 396 2
82 481 1
82 523 1
82 524 1
82 563 1
82 577 1
82 591 1
82 609 1
82 687 1
82 777 1
82 778 1
82 891 1
82 895 1
82 934 2
82 974 1
82 1006 2
82 1054 1
82 1084 1
82 1116 2
82 1126 4
82 1141 1
82 1171 1
82 1205 1
82 1207 1
82 1211 1
82 1218 2
82 1319 1
82 1349 1
82 1352 1
82 1435 1
82 1437 1
82 1438 1
82 1456 1
82 1511 3
82 1549 1
82 1627 3
83 51 1
83 94 1
83 157 1
83 161 1
83 180 1
83 211 1
83 259 1
83 291 1
83 408 1
83 524 1
83 650 1
83 655 1
83 679 1
83 820 1
83 896 1
83 899 1
83 986 1
83 989 1
83 995 1
83 1012 1
83 1159 1
83 1208 1
83 1249 1
83 1456 1
83 1472 1
83 1567 1
84 100 1
84 215 1
84 267 1
84 272 1
84 304 1
84 334 1
84 369 1
84 400 1
84 444 2
84 540 1
84 569 1
84 572 1
84 592 1
84 665 1
84 674 1
84 718 1
84 731 1
84 807 1
84 809 1
84 871 1
84 925 1
84 926 1
84 931 1
84 995 1
84 1006 1
84 1022 1
84 1041 1
84 1067 1
84 1099 1
84 1163 1
84 1177 2
84 1194 1
84 1266 2
84 1276 1
84 1302 1
84 1309 1
84 1333 1
84 1338 1
84 1456 1
84 1523 1
84 1626 1
85 133 1
85 150 1
85 246 1
85 320 2
85 346 1
85 534 1
85 581 1
85 791 1
85 837 1
85 1054 1
85 1100 1
85 1207 1
85 1222 3
85 1267 2
85 1578 1
85 1608 1
86 124 1
86 132 1
86 162 1
86 164 1
86 166 2
86 190 1
86 253 1
86 298 1
86 337 1
86 530 1
86 546 1
86 561 1
86 623 1
86 638 1
86 682 1
86 693 1
86 706 1
86 707 1
86 817 1
86 861 1
86 1099 1
86 1161 2
86 1173 1
86 1202 2
86 1240 1
86 1249 1
86 1327 1
86 1348 1
86 1364 1
86 1401 1
86 1405 1
86 1449 1
86 1454 1
86 1522 1
86 1525 1
86 1537 1
86 1563 1
86 1576 1
86 1591 1
86 1608 1
86 1611 1
86 1615 3
87 182 2
87 206 1
87 260 1
87 322 1
87 361 1
87 362 1
87 369 2
87 488 1
87 559 1
87 573 1
87 669 2
87 678 1
87 681 1
87 703 1
87 705 1
87 734 2
87 746 1
87 787 1
87 828 1
87 838 1
87 852 1
87 1020 1
87 1055 1
87 1098 1
87 1207 1
87 1242 1
87 1280 1
87 1311 1
87 1357 1
87 1460 1
87 1502 1
87 1535 1
87 1586 1
87 1610 1
88 19 1
88 69 1
88 227 1
88 228 1
88 308 1
88 397 1
88 520 1
88 681 1
88 711 1
88 746 1
88 792 1
88 980 2
88 981 1
88 1020 1
88 1125 1
88 1207 1
88 1249 1
88 1375 1
88 1517 1
88 1568 1
89 152 1
89 418 1
89 717 2
89 763 1
89 856 2
89 909 2
89 1035 3
89 1048 1
89 1073 1
89 1084 1
89 1099 1
89 1228 1
89 1229 1
89 1290 1
89 1459 1
89 1504 1
90 9 1
90 10 1
90 77 3
90 78 6
90 105 1
90 115 1
90 126 1
90 161 1
90 350 1
90 374 1
90 403 1
90 456 2
90 485 3
90 494 1
90 518 1
90 564 1
90 659 1
90 699 1
90 737 1
90 832 2
90 887 2
90 900 1
90 901 1
90 955 1
90 963 1
90 1083 1
90 1152 1
90 1172 1
90 1188 1
90 1324 1
90 1397 3
90 1409 1
90 1536 1
90 1562 1
90 1568 1
91 38 1
91 105 1
91 110 1
91 191 3
91 524 1
91 536 1
91 615 1
91 634 2
91 646 1
91 776 1
91 827 1
91 890 1
91 987 1
91 1035 3
91 1082 1
91 1108 1
91 1274 1
91 1287 1
91 1295 1
91 1347 1
91 1431 1
91 1450 1
91 1506 1
91 1624 1
92 118 1
92 218 1
92 240 1
92 550 1
92 734 1
92 778 1
92 1034 1
92 1062 1
92 1300 1
92 1310 1
92 1402 1
92 1486 1
93 13 1
93 88 1
93 198 2
93 222 1
93 230 1
93 370 1
93 410 1
93 422 1
93 476 1
93 607 1
93 627 1
93 643 1
93 655 1
93 659 1
93 671 1
93 709 1
93 715 1
93 716 1
93 734 1
93 854 2
93 862 1
93 863 1
93 869 1
93 889 1
93 895 1
93 944 1
93 1018 1
93 1054 1
93 1102 1
93 1103 1
93 1122 1
93 1163 1
93 1181 2
93 1197 1
93 1227 1
93 1233 1
93 1301 1
93 1327 2
93 1339 1
93 1346 1
93 1353 1
93 1483 1
93 1507 1
93 1535 1
93 1564 1
93 1590 1
93 1601 1
93 1615 1
94 7 1
94 145 1
94 211 1
94 437 1
94 895 1
94 962 1
94 1099 1
94 1134 1
94 1446 2
94 1504 2
94 1574 1
94 1609 1
95 42 1
95 65 1
95 83 1
95 107 3
95 128 1
95 129 1
95 132 1
95 133 1
95 211 1
95 232 1
95 243 1
95 388 1
95 408 3
95 437 2
95 440 4
95 443 1
95 473 1
95 542 2
95 608 1
95 634 2
95 646 1
95 679 2
95 728 1
95 731 1
95 760 1
95 797 1
95 916 1
95 958 1
95 987 1
95 1021 1
95 1080 1
95 1122 2
95 1163 1
95 1167 1
95 1273 1
95 1339 2
95 1354 1
95 1393 1
95 1419 1
95 1432 1
95 1464 1
95 1602 1
95 1611 1
96 133 1
96 187 1
96 340 1
96 636 1
96 679 1
96 998 1
96 1207 1
96 1235 2
96 1236 2
96 1320 2
96 1405 1
96 1514 1
96 1546 1
97 83 1
97 120 2
97 329 1
97 346 1
97 390 2
97 536 1
97 741 1
97 846 1
97 1019 1
97 1165 1
98 383 1
98 657 1
98 673 1
98 734 1
98 761 1
98 782 3
98 931 1
98 1220 1
98 1449 1
98 1573 1
98 1613 1
99 161 2
99 176 1
99 179 1
99 205 1
99 211 1
99 302 1
99 315 1
99 341 1
99 348 1
99 374 1
99 408 1
99 553 1
99 557 1
99 624 1
99 639 1
99 646 1
99 685 1
99 774 1
99 797 1
99 811 1
99 856 1
99 895 1
99 909 2
99 916 3
99 918 1
99 998 1
99 1002 1
99 1035 2
99 1075 1
99 1126 1
99 1135 1
99 1148 1
99 1163 1
99 1254 1
99 1334 1
99 1335 1
99 1363 1
99 1364 1
99 1367 1
99 1388 2
99 1611 1
99 1613 1
100 207 1
100 249 1
100 301 1
100 527 1
100 985 1
100 1099 2
100 1158 1
100 1205 2
100 1455 1
100 1468 1
100 1508 2
