27 1949 1
27 1978 1
27 1984 1
27 1992 1
27 2001 1
27 2003 1
27 2004 1
27 2017 1
27 2065 4
27 2087 1
27 2106 1
27 2174 1
27 2178 1
27 2197 1
27 2327 1
27 2332 2
27 2369 1
27 2427 4
27 2468 1
27 2502 1
27 2520 1
27 2532 2
27 2537 1
27 2558 3
27 2562 1
27 2563 1
27 2580 1
27 2586 1
27 2607 1
27 2624 1
27 2653 1
27 2664 1
27 2713 1
27 2714 1
27 2768 1
27 2785 1
27 2801 1
27 2843 2
27 2858 1
27 2861 1
27 2898 1
27 2933 2
27 2955 1
27 2964 1
27 2987 1
27 2992 1
27 3010 1
27 3117 1
27 3133 1
27 3139 1
27 3178 2
27 3217 1
27 3246 1
27 3310 1
27 3336 1
27 3407 1
27 3412 4
27 3431 1
27 3456 2
27 3486 1
27 3487 9
27 3497 1
27 3512 1
27 3539 2
27 3571 1
27 3591 1
27 3604 4
27 3605 1
27 3610 1
27 3613 1
27 3614 1
27 3615 1
27 3638 2
27 3715 1
27 3744 1
27 3792 1
27 3927 1
27 3929 1
27 3965 1
27 3994 1
27 4057 2
27 4097 1
27 4201 1
27 4220 1
27 4285 1
27 4296 1
27 4301 1
27 4345 1
27 4369 1
27 4373 2
27 4376 1
27 4399 1
27 4403 2
27 4422 1
27 4425 1
27 4426 3
27 4439 1
27 4468 1
27 4533 1
27 4614 1
27 4706 1
27 4726 1
27 4769 3
27 4777 1
27 4788 2
27 4910 1
27 4911 1
27 4914 4
27 4937 3
27 4962 1
27 4963 1
27 5008 1
27 5011 1
27 5059 1
27 5085 2
27 5146 1
27 5185 1
27 5218 1
27 5244 1
27 5269 1
27 5270 1
27 5272 1
27 5316 1
27 5468 2
27 5539 1
27 5547 4
27 5548 1
27 5584 1
27 5590 1
27 5591 1
27 5601 1
27 5602 1
27 5669 2
27 5671 1
27 5711 1
27 5714 1
27 5773 1
27 5799 1
27 5801 1
27 5811 1
27 5814 1
27 5828 1
27 5829 1
27 5854 1
27 5859 1
27 5925 1
27 5934 1
27 6025 1
27 6029 1
27 6034 1
27 6126 1
27 6141 1
27 6155 2
27 6186 3
27 6187 2
27 6188 2
27 6206 1
27 6213 1
27 6230 1
27 6261 1
27 6263 1
27 6320 1
27 6339 2
27 6421 1
27 6438 1
27 6447 1
27 6455 5
27 6474 1
27 6489 1
27 6491 2
27 6542 1
27 6554 1
27 6592 1
27 6608 1
27 6623 1
27 6627 1
27 6628 1
27 6633 1
27 6690 1
27 6698 1
27 6711 1
27 6774 1
27 6795 1
27 6924 1
27 6943 2
27 6964 1
27 7023 1
27 7043 1
27 7144 2
27 7182 1
27 7183 1
27 7207 1
27 7235 2
27 7246 1
27 7299 1
27 7307 1
27 7359 1
27 7372 1
27 7377 1
27 7379 1
27 7495 1
27 7502 1
27 7574 2
27 7618 1
27 7630 2
27 7652 1
27 7670 2
27 7743 1
27 7777 1
27 7871 1
27 7910 1
27 8021 1
27 8038 2
27 8046 1
27 8076 1
27 8082 1
27 8099 1
27 8102 3
27 8108 1
27 8130 8
27 8154 1
27 8183 1
27 8220 1
27 8258 3
27 8275 1
27 8288 2
27 8298 2
27 8305 4
27 8316 1
27 8366 1
27 8367 1
27 8368 1
27 8374 1
28 94 1
28 128 1
28 381 1
28 409 3
28 477 1
28 644 1
28 805 2
28 1010 1
28 1014 1
28 1031 1
28 1187 1
28 1389 3
28 1402 1
28 1468 1
28 1501 1
28 1564 1
28 1649 1
28 1659 1
28 1671 1
28 1693 2
28 1740 1
28 1831 1
28 1837 1
28 1857 1
28 1887 1
28 1972 1
28 1978 1
28 2001 1
28 2032 1
28 2219 1
28 2496 1
28 2502 1
28 2557 1
28 2664 1
28 2700 1
28 2768 1
28 2771 2
28 2843 3
28 2845 1
28 3042 1
28 3067 1
28 3094 3
28 3148 2
28 3161 1
28 3308 1
28 3400 1
28 3604 6
28 3919 1
28 4017 1
28 4069 1
28 4145 1
28 4162 3
28 4163 1
28 4278 1
28 4290 1
28 4383 1
28 4408 1
28 4427 2
28 4615 1
28 4644 1
28 4841 1
28 4883 1
28 4937 7
28 4940 2
28 4953 1
28 4955 2
28 4974 1
28 5025 1
28 5056 1
28 5217 1
28 5265 1
28 5301 1
28 5344 1
28 5476 1
28 5496 1
28 5600 1
28 5702 1
28 5720 2
28 5737 1
28 5753 4
28 5873 1
28 5909 1
28 5920 1
28 5928 1
28 6023 1
28 6036 1
28 6051 1
28 6086 2
28 6087 2
28 6088 1
28 6125 1
28 6229 1
28 6230 1
28 6261 1
28 6325 1
28 6489 2
28 6524 1
28 6534 12
28 6542 1
28 6616 1
28 6617 2
28 6748 4
28 6768 1
28 7061 1
28 7085 3
28 7086 1
28 7189 2
28 7210 1
28 7219 1
28 7243 1
28 7303 1
28 7322 1
28 7350 1
28 7353 1
28 7380 1
28 7383 1
28 7618 2
28 7658 1
28 7692 1
28 8035 1
28 8042 2
28 8154 2
28 8157 4
28 8176 4
28 8200 1
28 8202 1
28 8214 1
28 8222 2
28 8240 1
28 8305 1
28 8333 1
28 8336 1
29 61 1
29 80 1
29 112 1
29 176 1
29 181 1
29 276 3
29 287 1
29 309 1
29 346 1
29 393 1
29 517 1
29 551 4
29 552 1
29 570 4
29 589 2
29 630 2
29 631 1
29 635 3
29 643 1
29 654 1
29 677 1
29 705 1
29 708 1
29 799 1
29 822 1
29 932 3
29 988 1
29 1057 4
29 1086 1
29 1173 1
29 1199 1
29 1268 6
29 1308 5
29 1316 1
29 1336 1
29 1338 1
29 1347 1
29 1369 1
29 1377 1
29 1389 1
29 1458 1
29 1459 1
29 1554 1
29 1833 1
29 1916 2
29 2008 1
29 2056 2
29 2058 1
29 2202 1
29 2254 1
29 2265 1
29 2328 1
29 2364 1
29 2377 1
29 2456 1
29 2478 1
29 2527 1
29 2555 1
29 2569 1
29 2603 1
29 2701 1
29 2708 2
29 2713 1
29 2714 5
29 2716 1
29 2758 1
29 2766 1
29 2785 4
29 2786 1
29 2788 1
29 2843 10
29 2851 1
29 2854 1
29 2855 1
29 2904 2
29 2905 1
29 3010 2
29 3154 12
29 3200 1
29 3201 1
29 3212 1
29 3220 1
29 3226 1
29 3316 1
29 3320 1
29 3358 1
29 3399 1
29 3400 1
29 3453 1
29 3456 1
29 3483 1
29 3484 1
29 3579 1
29 3591 1
29 3645 2
29 3768 1
29 3779 2
29 3948 1
29 3986 2
29 4007 1
29 4052 1
29 4151 1
29 4172 1
29 4282 1
29 4373 10
29 4376 1
29 4385 1
29 4411 1
29 4426 2
29 4468 1
29 4471 1
29 4477 1
29 4478 1
29 4479 1
29 4480 2
29 4485 1
29 4544 1
29 4547 1
29 4668 1
29 4749 1
29 4777 1
29 4810 1
29 4839 1
29 4852 1
29 4869 1
29 4871 3
29 4889 1
29 4937 10
29 4940 1
29 5012 1
29 5066 1
29 5121 1
29 5154 1
29 5159 1
29 5319 1
29 5338 1
29 5411 1
29 5468 2
29 5476 3
29 5477 1
29 5478 1
29 5481 1
29 5518 1
29 5542 1
29 5581 1
29 5665 1
29 5694 3
29 5709 1
29 5710 1
29 5924 1
29 6034 1
29 6081 1
29 6136 2
29 6148 1
29 6230 1
29 6235 1
29 6265 1
29 6273 1
29 6304 1
29 6339 2
29 6415 4
29 6474 4
29 6489 1
29 6537 1
29 6601 1
29 6603 2
29 6619 1
29 6626 1
29 6645 2
29 6721 1
29 6793 1
29 6799 1
29 6834 1
29 6950 1
29 7007 1
29 7157 4
29 7189 1
29 7219 1
29 7241 1
29 7314 3
29 7315 1
29 7320 1
29 7358 1
29 7403 1
29 7425 1
29 7441 1
29 7618 7
29 7620 1
29 7686 1
29 7730 1
29 7738 1
29 7746 1
29 7781 3
29 7783 1
29 7787 2
29 7857 1
29 7882 1
29 8005 1
29 8023 1
29 8131 1
29 8156 1
29 8157 2
29 8194 1
29 8232 2
29 8252 3
29 8271 1
29 8279 1
29 8285 1
29 8288 4
30 16 2
30 36 1
30 65 1
30 73 2
30 112 1
30 124 1
30 125 2
30 126 1
30 129 1
30 156 1
30 157 1
30 201 1
30 238 1
30 262 1
30 288 5
30 289 4
30 291 1
30 323 1
30 325 6
30 327 4
30 331 1
30 333 1
30 362 1
30 422 1
30 433 1
30 461 2
30 526 2
30 539 1
30 563 1
30 588 1
30 624 1
30 632 1
30 643 2
30 650 1
30 721 1
30 742 1
30 752 1
30 805 1
30 837 1
30 851 3
30 891 1
30 901 1
30 962 1
30 983 1
30 1043 1
30 1106 1
30 1107 1
30 1118 1
30 1175 2
30 1185 1
30 1187 1
30 1237 1
30 1253 1
30 1261 1
30 1297 1
30 1323 1
30 1347 1
30 1390 2
30 1417 1
30 1478 1
30 1491 1
30 1577 1
30 1593 1
30 1597 1
30 1643 1
30 1651 1
30 1654 3
30 1665 1
30 1673 1
30 1766 1
30 1833 1
30 1843 1
30 1952 1
30 2029 1
30 2046 1
30 2048 1
30 2118 1
30 2132 11
30 2151 2
30 2168 1
30 2179 1
30 2197 1
30 2203 3
30 2234 1
30 2271 1
30 2337 1
30 2350 1
30 2366 5
30 2368 1
30 2374 1
30 2398 2
30 2449 1
30 2464 1
30 2473 1
30 2532 1
30 2575 1
30 2620 1
30 2667 1
30 2675 1
30 2714 3
30 2754 3
30 2761 1
30 2771 6
30 2773 1
30 2802 1
30 2843 6
30 2851 1
30 2859 1
30 2878 1
30 2881 1
30 2882 1
30 2981 1
30 3038 2
30 3067 1
30 3098 1
30 3145 1
30 3191 1
30 3209 1
30 3222 1
30 3236 1
30 3242 1
30 3310 1
30 3368 1
30 3386 1
30 3436 1
30 3488 1
30 3495 1
30 3508 1
30 3524 1
30 3620 1
30 3638 1
30 3642 1
30 3657 1
30 3673 1
30 3687 1
30 3708 1
30 3727 3
30 3746 1
30 3757 1
30 3816 2
30 3855 1
30 3856 1
30 3916 1
30 3940 1
30 3986 3
30 4011 5
30 4102 1
30 4113 1
30 4142 1
30 4151 1
30 4158 1
30 4171 1
30 4172 1
30 4192 1
30 4232 1
30 4253 1
30 4284 1
30 4291 1
30 4338 1
30 4373 1
30 4390 1
30 4399 1
30 4409 1
30 4410 1
30 4427 4
30 4470 1
30 4471 1
30 4472 1
30 4557 1
30 4589 1
30 4599 1
30 4661 1
30 4662 1
30 4668 1
30 4679 1
30 4682 1
30 4696 1
30 4707 1
30 4739 1
30 4799 1
30 4807 1
30 4820 1
30 4863 1
30 4875 1
30 4914 2
30 4937 2
30 4941 1
30 4946 1
30 4960 3
30 4961 1
30 4986 2
30 5011 1
30 5025 1
30 5078 1
30 5119 1
30 5138 1
30 5157 1
30 5181 1
30 5210 5
30 5265 1
30 5282 1
30 5391 1
30 5457 1
30 5476 1
30 5479 1
30 5480 1
30 5481 1
30 5520 2
30 5546 1
30 5566 1
30 5645 1
30 5648 1
30 5664 1
30 5719 1
30 5745 1
30 5764 1
30 5794 1
30 5833 1
30 5859 1
30 5904 1
30 5906 1
30 5918 1
30 5941 2
30 5967 1
30 6001 1
30 6019 1
30 6034 1
30 6050 1
30 6124 1
30 6133 1
30 6157 1
30 6165 1
30 6203 1
30 6204 1
30 6230 1
30 6261 1
30 6279 1
30 6302 1
30 6329 1
30 6343 1
30 6348 4
30 6364 3
30 6373 1
30 6398 1
30 6489 3
30 6491 2
30 6540 1
30 6618 1
30 6633 1
30 6670 1
30 6701 1
30 6714 1
30 6755 1
30 6782 1
30 6783 1
30 6788 1
30 6810 1
30 6826 1
30 6859 1
30 6937 1
30 6955 1
30 6967 2
30 6968 2
30 6982 1
30 6987 1
30 7024 1
30 7118 1
30 7128 1
30 7134 1
30 7135 1
30 7175 1
30 7189 3
30 7248 1
30 7257 1
30 7382 1
30 7410 1
30 7436 1
30 7438 1
30 7445 1
30 7455 1
30 7462 17
30 7480 1
30 7505 1
30 7521 2
30 7544 1
30 7546 1
30 7564 2
30 7595 1
30 7608 1
30 7618 2
30 7622 1
30 7636 1
30 7664 1
30 7736 1
30 7740 1
30 7741 1
30 7742 1
30 7749 1
30 7770 1
30 7781 1
30 7787 2
30 7790 1
30 7892 1
30 7972 4
30 7973 1
30 8005 3
30 8023 1
30 8047 1
30 8086 3
30 8087 1
30 8164 1
30 8165 1
30 8236 2
30 8268 1
30 8301 1
30 8328 1
30 8336 1
30 8358 1
30 8374 1
31 13 1
31 19 1
31 71 1
31 72 2
31 73 2
31 80 2
31 140 1
31 142 1
31 179 1
31 204 1
31 214 1
31 227 1
31 250 1
31 257 1
31 264 2
31 266 1
31 281 1
31 354 1
31 362 1
31 370 1
31 373 1
31 389 1
31 428 1
31 477 1
31 543 1
31 591 1
31 663 1
31 693 1
31 726 1
31 731 1
31 769 1
31 869 2
31 881 8
31 973 1
31 988 1
31 1013 1
31 1068 4
31 1093 1
31 1187 1
31 1203 1
31 1230 1
31 1297 1
31 1299 1
31 1315 1
31 1336 1
31 1339 1
31 1341 1
31 1372 1
31 1377 1
31 1500 1
31 1511 1
31 1513 1
31 1573 1
31 1576 1
31 1588 1
31 1590 1
31 1597 1
31 1632 1
31 1652 1
31 1654 2
31 1738 1
31 1756 1
31 1863 1
31 1877 1
31 1913 1
31 1919 1
31 1951 1
31 1977 1
31 1983 1
31 2009 1
31 2074 2
31 2083 1
31 2087 1
31 2113 1
31 2144 1
31 2178 3
31 2271 2
31 2339 3
31 2371 1
31 2373 1
31 2447 1
31 2471 1
31 2476 1
31 2541 1
31 2561 1
31 2569 1
31 2601 1
31 2605 1
31 2606 1
31 2668 1
31 2682 1
31 2685 1
31 2714 1
31 2739 1
31 2770 1
31 2771 1
31 2786 1
31 2810 1
31 2843 2
31 2851 1
31 2853 1
31 2854 1
31 2886 1
31 2915 1
31 2935 1
31 3013 1
31 3067 1
31 3090 1
31 3091 1
31 3101 1
31 3113 1
31 3136 1
31 3137 1
31 3142 1
31 3176 1
31 3252 1
31 3258 1
31 3296 1
31 3348 1
31 3349 1
31 3408 1
31 3439 1
31 3468 1
31 3542 2
31 3544 1
31 3562 1
31 3565 1
31 3633 1
31 3693 1
31 3699 1
31 3700 1
31 3718 1
31 3750 1
31 3778 1
31 3779 1
31 3829 1
31 3854 1
31 3967 1
31 4029 1
31 4030 7
31 4055 1
31 4071 1
31 4072 1
31 4073 1
31 4119 1
31 4212 3
31 4277 1
31 4284 1
31 4320 1
31 4349 1
31 4351 1
31 4433 1
31 4436 1
31 4480 1
31 4547 1
31 4548 1
31 4572 1
31 4584 1
31 4647 1
31 4652 1
31 4675 1
31 4706 1
31 4737 1
31 4777 1
31 4788 1
31 4808 1
31 4810 2
31 4869 1
31 4890 1
31 4913 2
31 4937 4
31 4940 1
31 4953 1
31 4966 1
31 4981 1
31 5021 1
31 5109 1
31 5118 1
31 5128 1
31 5132 1
31 5158 1
31 5254 1
31 5260 3
31 5307 1
31 5348 1
31 5374 1
31 5476 1
31 5478 1
31 5480 1
31 5481 1
31 5489 1
31 5536 1
31 5583 1
31 5584 1
31 5587 1
31 5600 1
31 5608 4
31 5663 1
31 5671 1
31 5705 1
31 5770 1
31 5820 1
31 5868 1
31 5870 1
31 5877 1
31 5889 1
31 5893 1
31 5903 1
31 5912 2
31 5937 1
31 6025 1
31 6030 1
31 6067 2
31 6075 1
31 6131 1
31 6139 1
31 6157 1
31 6167 1
31 6255 1
31 6287 1
31 6300 1
31 6338 1
31 6339 1
31 6359 1
31 6360 1
31 6374 1
31 6375 1
31 6376 1
31 6388 1
31 6400 1
31 6403 4
31 6488 1
31 6491 1
31 6545 1
31 6551 1
31 6561 1
31 6586 1
31 6619 1
31 6712 1
31 6732 1
31 6749 1
31 6801 1
31 6819 1
31 6874 1
31 6889 1
31 6977 1
31 6980 1
31 6990 1
31 7007 1
31 7049 1
31 7117 1
31 7146 1
31 7164 1
31 7179 1
31 7182 1
31 7185 1
31 7189 1
31 7197 1
31 7221 1
31 7284 1
31 7291 1
31 7297 1
31 7311 1
31 7349 1
31 7366 1
31 7388 3
31 7390 1
31 7458 1
31 7470 1
31 7473 1
31 7507 1
31 7531 1
31 7583 2
31 7584 1
31 7587 1
31 7614 1
31 7616 1
31 7634 1
31 7658 1
31 7677 1
31 7686 2
31 7688 1
31 7710 1
31 7716 1
31 7764 1
31 7766 1
31 7781 1
31 7786 2
31 7792 1
31 7820 1
31 7866 1
31 7886 1
31 7992 1
31 8000 1
31 8019 1
31 8046 1
31 8057 3
31 8077 1
31 8089 1
31 8122 2
31 8213 1
31 8226 1
31 8232 2
31 8305 2
31 8311 1
31 8329 1
31 8359 1
32 80 1
32 84 1
32 118 1
32 145 1
32 163 1
32 165 1
32 236 7
32 249 1
32 250 1
32 335 1
32 349 1
32 362 1
32 376 1
32 395 1
32 402 1
32 424 1
32 444 1
32 445 2
32 477 1
32 493 1
32 505 1
32 545 1
32 595 1
32 618 1
32 632 1
32 660 1
32 665 1
32 789 1
32 851 1
32 868 1
32 905 2
32 943 1
32 1023 1
32 1073 1
32 1080 2
32 1154 1
32 1185 2
32 1187 9
32 1239 1
32 1270 1
32 1305 1
32 1313 1
32 1316 1
32 1386 1
32 1397 1
32 1398 1
32 1399 2
32 1411 2
32 1452 1
32 1473 1
32 1484 1
32 1497 1
32 1643 1
32 1653 1
32 1711 1
32 1778 1
32 1822 2
32 1866 1
32 1911 1
32 1936 1
32 1957 3
32 1959 1
32 1991 1
32 2035 1
32 2068 1
32 2070 1
32 2087 1
32 2088 1
32 2147 1
32 2148 1
32 2163 1
32 2178 2
32 2197 1
32 2256 1
32 2321 1
32 2332 1
32 2368 1
32 2372 2
32 2479 1
32 2553 1
32 2554 1
32 2558 1
32 2624 1
32 2632 1
32 2633 1
32 2637 1
32 2653 1
32 2714 1
32 2716 1
32 2724 3
32 2728 1
32 2740 2
32 2741 1
32 2742 1
32 2744 1
32 2752 1
32 2754 1
32 2770 1
32 2779 2
32 2785 1
32 2799 15
32 2800 1
32 2843 12
32 2851 2
32 2855 1
32 2943 1
32 2959 1
32 2983 1
32 3055 1
32 3058 1
32 3108 1
32 3134 1
32 3212 1
32 3251 1
32 3252 1
32 3304 2
32 3309 1
32 3324 1
32 3377 2
32 3396 1
32 3492 1
32 3539 1
32 3565 1
32 3568 1
32 3616 1
32 3638 2
32 3639 1
32 3641 1
32 3649 2
32 3710 1
32 3711 1
32 3715 1
32 3725 1
32 3788 1
32 3797 1
32 3798 1
32 3873 1
32 3922 1
32 3992 4
32 4219 1
32 4220 2
32 4223 1
32 4306 1
32 4373 3
32 4401 1
32 4422 1
32 4436 4
32 4440 1
32 4441 1
32 4459 1
32 4486 1
32 4516 1
32 4527 1
32 4539 1
32 4544 2
32 4668 1
32 4714 1
32 4724 1
32 4725 1
32 4843 1
32 4869 1
32 4899 1
32 4937 3
32 4940 1
32 4960 2
32 4964 2
32 4986 1
32 4997 1
32 5009 1
32 5010 1
32 5087 1
32 5095 1
32 5102 1
32 5114 2
32 5120 1
32 5142 1
32 5171 1
32 5181 1
32 5187 2
32 5241 1
32 5244 3
32 5304 1
32 5354 1
32 5356 1
32 5357 1
32 5468 2
32 5489 1
32 5499 1
32 5503 1
32 5533 1
32 5535 1
32 5551 1
32 5586 3
32 5590 1
32 5608 1
32 5635 1
32 5637 1
32 5653 4
32 5691 1
32 5737 1
32 5799 1
32 5800 1
32 5836 1
32 5842 1
32 5849 1
32 5922 1
32 6023 2
32 6027 2
32 6034 1
32 6047 1
32 6101 2
32 6102 1
32 6112 1
32 6123 1
32 6150 2
32 6208 1
32 6209 1
32 6218 1
32 6295 1
32 6301 5
32 6338 1
32 6367 1
32 6400 1
32 6489 1
32 6491 4
32 6537 1
32 6540 1
32 6603 1
32 6623 2
32 6627 1
32 6635 1
32 6640 1
32 6647 2
32 6715 1
32 6768 1
32 6802 1
32 6858 1
32 6934 1
32 6941 1
32 7007 1
32 7012 1
32 7038 1
32 7208 1
32 7273 1
32 7331 1
32 7358 1
32 7436 1
32 7438 2
32 7552 1
32 7618 2
32 7636 1
32 7639 2
32 7663 1
32 7676 1
32 7678 1
32 7680 1
32 7686 3
32 7701 1
32 7728 1
32 7739 1
32 7783 1
32 7787 1
32 7830 1
32 7858 1
32 7892 1
32 7958 1
32 7972 1
32 8044 2
32 8045 1
32 8049 4
32 8052 2
32 8074 1
32 8077 1
32 8139 2
32 8285 1
32 8300 2
32 8309 1
32 8310 1
32 8373 1
33 12 2
33 72 1
33 73 1
33 80 1
33 207 2
33 208 1
33 539 3
33 595 1
33 597 1
33 665 1
33 703 1
33 795 1
33 813 1
33 900 1
33 952 1
33 1104 1
33 1109 1
33 1177 1
33 1185 1
33 1391 1
33 1392 3
33 1423 1
33 1434 1
33 1443 1
33 1467 1
33 1552 1
33 1654 1
33 1711 1
33 1719 2
33 1729 1
33 1733 1
33 1847 1
33 1864 1
33 1887 1
33 2082 1
33 2099 1
33 2123 1
33 2133 1
33 2136 1
33 2178 1
33 2217 1
33 2233 2
33 2368 1
33 2372 1
33 2489 1
33 2494 2
33 2634 2
33 2705 1
33 2717 1
33 2723 1
33 2743 1
33 2778 2
33 2785 1
33 2788 1
33 2820 1
33 2843 4
33 2851 3
33 2897 1
33 2938 1
33 2990 2
33 3093 1
33 3139 3
33 3203 1
33 3389 1
33 3427 1
33 3446 1
33 3509 1
33 3645 1
33 3703 1
33 3776 1
33 3777 1
33 3780 1
33 3819 1
33 3841 1
33 3894 3
33 3911 1
33 4026 1
33 4055 1
33 4069 3
33 4177 1
33 4188 1
33 4280 1
33 4306 1
33 4377 1
33 4399 2
33 4443 1
33 4445 1
33 4497 1
33 4615 1
33 4678 1
33 4769 1
33 4799 1
33 4808 1
33 4830 1
33 4933 2
33 4937 5
33 4957 2
33 4965 1
33 5089 1
33 5139 2
33 5179 1
33 5189 1
33 5292 1
33 5302 1
33 5330 1
33 5428 1
33 5468 1
33 5540 2
33 5575 4
33 5576 1
33 5583 1
33 5603 1
33 5763 1
33 5851 1
33 5925 1
33 5946 1
33 5953 1
33 6001 1
33 6027 1
33 6221 1
33 6230 1
33 6296 2
33 6361 1
33 6420 1
33 6516 1
33 6537 1
33 6603 2
33 6623 5
33 6817 1
33 6941 1
33 6944 1
33 6977 1
33 6993 1
33 7007 1
33 7045 1
33 7103 1
33 7111 14
33 7157 1
33 7189 3
33 7230 1
33 7365 1
33 7439 1
33 7618 1
33 7696 1
33 7733 1
33 7743 14
33 7745 1
33 7793 1
33 7822 1
33 7910 1
33 7972 1
33 8005 1
33 8095 1
33 8110 1
33 8156 1
33 8199 1
33 8209 1
33 8300 1
33 8302 4
33 8330 2
33 8334 1
33 8364 2
34 79 1
34 80 1
34 260 1
34 262 1
34 387 1
34 388 1
34 389 1
34 418 1
34 531 1
34 548 1
34 601 1
34 609 1
34 693 1
34 761 3
34 908 1
34 938 1
34 945 1
34 986 1
34 987 2
34 1005 1
34 1060 1
34 1066 1
34 1092 1
34 1202 1
34 1245 1
34 1272 1
34 1375 1
34 1377 1
34 1393 1
34 1434 1
34 1534 1
34 1584 1
34 1586 1
34 1605 1
34 1612 2
34 1652 1
34 1723 6
34 1726 3
34 2008 1
34 2018 1
34 2037 2
34 2039 1
34 2087 1
34 2178 1
34 2179 1
34 2183 4
34 2317 1
34 2324 1
34 2424 1
34 2465 1
34 2478 1
34 2502 1
34 2559 1
34 2820 4
34 2843 1
34 2892 1
34 2922 1
34 3102 1
34 3134 1
34 3164 1
34 3217 1
34 3265 1
34 3341 1
34 3419 1
34 3476 2
34 3529 1
34 3612 1
34 3617 1
34 3620 1
34 3826 1
34 3875 1
34 3887 1
34 3899 1
34 3923 1
34 3924 1
34 3966 1
34 4057 3
34 4100 1
34 4131 2
34 4200 1
34 4271 1
34 4285 1
34 4332 1
34 4363 1
34 4422 1
34 4446 1
34 4464 1
34 4471 1
34 4536 1
34 4537 1
34 4604 1
34 4611 1
34 4708 1
34 4756 1
34 4764 1
34 4769 1
34 4937 4
34 4940 1
34 4987 2
34 5119 1
34 5205 1
34 5251 1
34 5257 2
34 5444 1
34 5499 1
34 5514 2
34 5524 1
34 5541 1
34 5559 2
34 5608 2
34 5629 3
34 5725 1
34 5784 1
34 5890 1
34 5894 4
34 5923 1
34 5950 1
34 6023 1
34 6128 2
34 6212 4
34 6230 2
34 6255 1
34 6368 3
34 6398 2
34 6489 4
34 6491 1
34 6618 1
34 6619 2
34 6623 1
34 6712 1
34 6716 1
34 6881 1
34 7016 1
34 7024 1
34 7026 1
34 7104 1
34 7121 1
34 7126 1
34 7154 1
34 7183 1
34 7189 6
34 7287 1
34 7400 1
34 7459 5
34 7610 1
34 7617 1
34 7618 4
34 7627 1
34 7675 1
34 7822 1
34 7858 1
34 7889 1
34 7908 1
34 8027 1
34 8062 1
34 8065 1
34 8108 1
34 8135 1
34 8154 1
34 8220 3
34 8301 1
34 8315 1
34 8334 1
35 3 1
35 9 1
35 31 1
35 34 1
35 42 4
35 66 1
35 79 1
35 100 1
35 121 1
35 122 1
35 141 1
35 153 1
35 174 1
35 183 1
35 207 1
35 230 1
35 242 1
35 273 4
35 305 1
35 353 2
35 368 1
35 374 1
35 400 1
35 441 1
35 467 1
35 509 1
35 579 1
35 621 1
35 661 1
35 721 1
35 855 1
35 860 1
35 873 1
35 966 1
35 1058 1
35 1072 1
35 1129 1
35 1162 1
35 1177 1
35 1185 2
35 1263 1
35 1328 1
35 1347 2
35 1385 1
35 1393 1
35 1411 1
35 1428 1
35 1494 1
35 1547 1
35 1674 1
35 1699 1
35 1706 1
35 1747 1
35 1780 1
35 1786 1
35 1796 1
35 1803 1
35 1834 1
35 1842 1
35 1843 1
35 1845 1
35 1884 3
35 1885 1
35 1927 1
35 1955 1
35 1991 1
35 1995 1
35 2005 1
35 2006 1
35 2024 1
35 2085 1
35 2107 1
35 2125 1
35 2154 1
35 2183 1
35 2197 1
35 2208 1
35 2219 1
35 2252 1
35 2287 1
35 2343 1
35 2345 1
35 2367 1
35 2387 1
35 2445 1
35 2472 1
35 2490 1
35 2514 1
35 2518 1
35 2559 1
35 2632 1
35 2651 1
35 2656 1
35 2672 1
35 2702 1
35 2708 1
35 2723 1
35 2768 1
35 2785 1
35 2814 1
35 2816 1
35 2820 1
35 2844 1
35 2845 1
35 2851 1
35 2852 1
35 2895 1
35 2959 1
35 3001 1
35 3016 1
35 3027 1
35 3035 2
35 3084 1
35 3098 1
35 3148 1
35 3154 1
35 3156 1
35 3179 1
35 3224 1
35 3286 1
35 3364 1
35 3382 1
35 3397 1
35 3400 4
35 3439 2
35 3564 1
35 3567 1
35 3604 1
35 3620 1
35 3670 1
35 3678 1
35 3685 1
35 3692 1
35 3721 1
35 3777 1
35 3858 1
35 3958 1
35 3969 1
35 3986 1
35 4000 1
35 4047 1
35 4089 1
35 4106 1
35 4208 1
35 4214 1
35 4233 1
35 4243 1
35 4373 1
35 4422 1
35 4433 1
35 4444 1
35 4462 1
35 4475 1
35 4479 2
35 4507 1
35 4583 1
35 4590 1
35 4614 2
35 4617 1
35 4721 1
35 4726 1
35 4752 1
35 4757 1
35 4810 1
35 4833 1
35 4858 1
35 4867 1
35 4871 1
35 4875 1
35 4878 1
35 4897 1
35 4937 1
35 4980 1
35 4982 1
35 4995 1
35 4996 1
35 5025 1
35 5054 1
35 5083 1
35 5094 1
35 5108 1
35 5147 1
35 5152 1
35 5191 1
35 5227 2
35 5277 1
35 5413 1
35 5421 1
35 5468 2
35 5501 1
35 5531 1
35 5586 2
35 5590 1
35 5600 1
35 5625 1
35 5688 1
35 5699 1
35 5723 1
35 5739 1
35 5746 1
35 5759 1
35 5858 2
35 5859 1
35 5875 2
35 5904 1
35 5925 1
35 5946 1
35 5977 1
35 6026 1
35 6032 1
35 6088 1
35 6119 1
35 6157 1
35 6181 1
35 6281 1
35 6292 1
35 6328 1
35 6335 1
35 6338 2
35 6350 1
35 6353 1
35 6385 4
35 6396 2
35 6436 4
35 6464 1
35 6488 1
