64 1015 1
64 1035 1
64 1082 1
64 1135 2
64 1260 1
64 1422 1
64 1425 1
64 1693 1
64 1742 1
64 1910 1
64 1936 1
64 1960 1
64 1962 3
64 2220 1
64 2289 1
64 2291 1
64 2331 1
64 2373 1
64 2419 1
64 2436 1
64 2550 1
64 2559 1
64 2636 2
64 2816 2
64 2832 1
64 2834 1
64 3014 1
64 3155 4
64 3215 1
64 3287 2
64 3288 1
64 3318 1
65 316 1
65 640 1
65 1223 1
65 1422 1
65 1960 3
66 8 1
66 26 1
66 529 1
66 773 1
66 827 1
66 1107 2
66 1130 1
66 1141 1
66 1207 1
66 1232 1
66 1409 1
66 1422 1
66 1474 1
66 1564 2
66 1732 1
66 1758 1
66 1873 1
66 1960 1
66 1962 1
66 2207 1
66 2326 1
66 2351 3
66 2392 1
66 2832 1
66 2833 1
66 2834 1
66 3006 1
66 3198 2
66 3279 1
66 3288 1
66 3298 1
67 25 1
67 218 1
67 387 1
67 396 1
67 646 1
67 661 1
67 674 2
67 743 1
67 867 1
67 1016 1
67 1107 1
67 1130 1
67 1210 1
67 1310 2
67 1339 2
67 1410 2
67 1422 4
67 1423 1
67 1425 1
67 1432 1
67 1474 1
67 1579 1
67 1725 1
67 1913 3
67 1960 2
67 2074 1
67 2151 1
67 2171 1
67 2270 1
67 2558 1
67 2597 1
67 2690 1
67 2740 1
67 2808 1
67 2810 1
67 2947 1
67 2958 1
67 3006 1
67 3013 1
67 3096 1
67 3135 1
67 3299 1
68 26 1
68 27 1
68 31 1
68 189 1
68 218 2
68 747 1
68 761 1
68 1130 3
68 1407 1
68 1455 1
68 1460 1
68 1469 1
68 1746 1
68 1775 1
68 1777 3
68 1901 1
68 1960 2
68 2189 1
68 2207 1
68 2742 1
68 2802 1
68 2807 1
68 2831 1
68 3008 1
68 3302 1
69 140 2
69 160 1
69 218 1
69 293 1
69 407 1
69 982 1
69 1130 4
69 1135 1
69 1338 1
69 1557 1
69 1632 1
69 1725 1
69 2052 1
69 2074 1
69 2152 1
69 2234 1
69 2299 1
69 2333 1
69 2430 1
69 2451 1
69 2454 1
69 2735 1
69 2802 1
69 2807 1
69 2858 1
69 2864 1
69 2955 1
69 3008 1
69 3074 1
69 3246 1
70 439 1
70 867 1
70 1083 1
70 1155 3
70 1887 1
70 2142 1
70 2143 1
70 2455 1
70 2977 1
70 3210 1
71 31 1
71 151 1
71 188 2
71 212 1
71 218 1
71 316 1
71 334 2
71 380 1
71 434 1
71 464 1
71 509 1
71 580 1
71 652 1
71 805 1
71 940 1
71 1051 1
71 1131 1
71 1141 1
71 1159 1
71 1293 1
71 1455 1
71 1456 1
71 1470 1
71 1622 1
71 1960 1
71 1963 1
71 2221 1
71 2270 1
71 2289 1
71 2301 1
71 2333 1
71 2365 1
71 2437 1
71 2593 1
71 2667 1
71 2673 1
71 2684 1
71 2808 1
71 2834 2
71 2955 1
71 3008 2
71 3029 1
71 3088 1
71 3284 1
71 3312 1
72 11 1
72 26 2
72 103 7
72 104 2
72 124 1
72 131 1
72 190 2
72 193 1
72 218 1
72 235 1
72 262 1
72 274 1
72 295 1
72 302 2
72 303 1
72 338 1
72 347 1
72 395 1
72 449 1
72 464 1
72 505 1
72 650 1
72 742 1
72 743 1
72 812 2
72 861 1
72 916 1
72 985 2
72 1016 1
72 1072 1
72 1075 1
72 1080 1
72 1086 1
72 1107 1
72 1113 2
72 1130 2
72 1138 1
72 1143 1
72 1157 1
72 1174 1
72 1210 1
72 1229 1
72 1231 1
72 1262 1
72 1310 1
72 1311 1
72 1353 3
72 1376 1
72 1378 2
72 1397 1
72 1398 1
72 1422 1
72 1431 1
72 1442 1
72 1465 3
72 1469 1
72 1569 1
72 1576 1
72 1600 2
72 1629 1
72 1652 1
72 1656 2
72 1693 1
72 1695 2
72 1726 1
72 1744 1
72 1756 1
72 1778 1
72 1960 12
72 1962 1
72 1998 1
72 2012 1
72 2055 1
72 2100 2
72 2111 1
72 2154 1
72 2190 1
72 2300 1
72 2355 1
72 2356 1
72 2365 1
72 2387 1
72 2392 1
72 2409 1
72 2454 1
72 2463 1
72 2530 1
72 2559 3
72 2560 2
72 2636 1
72 2667 2
72 2684 1
72 2741 1
72 2802 1
72 2834 1
72 2881 1
72 2904 2
72 2905 1
72 2922 1
72 2923 1
72 2982 1
72 3006 1
72 3159 1
72 3162 1
72 3214 1
72 3217 1
72 3258 1
72 3272 1
72 3284 1
72 3288 2
72 3290 2
72 3291 1
72 3307 1
73 31 1
73 81 1
73 95 1
73 290 1
73 292 2
73 340 1
73 385 1
73 487 1
73 635 1
73 765 1
73 778 1
73 800 1
73 887 2
73 922 1
73 969 1
73 1084 1
73 1099 1
73 1138 1
73 1436 1
73 1492 1
73 1493 1
73 1606 1
73 1760 1
73 1789 1
73 1901 1
73 2134 1
73 2202 1
73 2367 1
73 2413 1
73 2422 1
73 2431 1
73 2517 1
73 2529 1
73 2559 1
73 2561 1
73 2807 2
73 2834 3
73 2838 1
73 2942 1
73 3006 1
73 3012 1
73 3081 1
73 3236 1
73 3279 1
73 3281 1
73 3283 1
73 3285 1
73 3297 1
74 8 2
74 25 1
74 30 1
74 31 3
74 76 1
74 109 1
74 158 1
74 162 1
74 193 1
74 256 1
74 273 1
74 404 2
74 408 2
74 439 2
74 451 1
74 458 2
74 487 1
74 525 1
74 572 4
74 574 1
74 593 1
74 650 1
74 729 1
74 733 2
74 737 1
74 788 2
74 807 1
74 809 1
74 827 1
74 839 1
74 861 2
74 867 2
74 886 1
74 922 1
74 936 1
74 971 1
74 1055 1
74 1057 1
74 1062 1
74 1075 1
74 1110 1
74 1130 1
74 1133 1
74 1135 6
74 1155 1
74 1174 1
74 1177 2
74 1208 1
74 1209 1
74 1219 6
74 1229 2
74 1231 1
74 1249 1
74 1287 1
74 1306 1
74 1339 2
74 1357 1
74 1358 1
74 1378 3
74 1419 1
74 1429 1
74 1432 1
74 1455 1
74 1579 1
74 1604 1
74 1611 1
74 1614 1
74 1651 1
74 1693 2
74 1702 1
74 1736 1
74 1866 1
74 1880 1
74 1920 1
74 1960 14
74 1962 5
74 1977 1
74 1990 1
74 1991 1
74 1992 1
74 2016 1
74 2044 1
74 2118 8
74 2121 2
74 2134 2
74 2151 1
74 2198 3
74 2199 1
74 2202 1
74 2207 2
74 2212 1
74 2220 1
74 2236 1
74 2310 1
74 2345 1
74 2375 1
74 2385 3
74 2404 1
74 2430 1
74 2455 1
74 2475 1
74 2493 1
74 2502 2
74 2529 1
74 2565 1
74 2571 2
74 2572 1
74 2575 1
74 2593 1
74 2681 1
74 2685 1
74 2779 2
74 2781 4
74 2824 1
74 2831 1
74 2834 1
74 2837 1
74 2858 1
74 2956 1
74 2960 5
74 2982 1
74 2988 2
74 2991 1
74 2999 1
74 3006 4
74 3064 1
74 3066 1
74 3074 1
74 3096 1
74 3143 1
74 3153 1
74 3188 1
74 3210 1
74 3217 2
74 3233 1
74 3234 1
74 3284 1
74 3285 1
74 3287 1
74 3288 2
74 3290 2
74 3297 1
74 3299 1
74 3317 1
75 27 1
75 70 1
75 193 1
75 324 1
75 351 1
75 464 5
75 572 2
75 603 2
75 749 1
75 807 1
75 827 1
75 861 2
75 867 1
75 891 1
75 964 1
75 971 1
75 1039 1
75 1072 1
75 1075 1
75 1097 1
75 1130 2
75 1131 1
75 1177 1
75 1218 1
75 1329 1
75 1334 1
75 1368 1
75 1385 1
75 1469 1
75 1739 2
75 1777 3
75 1832 2
75 1911 1
75 1934 1
75 1935 2
75 1960 2
75 2033 1
75 2044 1
75 2098 1
75 2134 2
75 2151 1
75 2198 1
75 2207 1
75 2373 1
75 2385 1
75 2466 1
75 2529 1
75 2559 1
75 2571 1
75 2604 1
75 2605 1
75 2634 1
75 2705 1
75 2767 1
75 2794 1
75 2810 1
75 2861 1
75 2864 1
75 2904 2
75 2970 1
75 2988 1
75 3215 1
75 3217 1
75 3298 1
75 3303 2
76 26 1
76 57 1
76 293 2
76 314 1
76 425 1
76 461 1
76 1117 1
76 1130 2
76 1135 1
76 1407 1
76 1607 1
76 1746 1
76 1960 2
76 2207 1
76 2237 1
76 2404 1
76 2432 1
76 2559 1
76 2802 1
76 2831 1
76 2834 1
76 3006 1
76 3041 1
76 3167 1
76 3208 1
76 3217 2
76 3283 1
76 3288 1
77 27 2
77 404 1
77 658 1
77 793 1
77 867 1
77 875 2
77 1035 1
77 1255 2
77 1576 1
77 1654 1
77 1771 1
77 1911 1
77 1940 4
77 1960 7
77 1971 2
77 2134 1
77 2151 1
77 2385 1
77 2747 1
77 2809 1
77 2991 1
77 3096 1
77 3214 2
77 3272 2
78 8 1
78 27 1
78 36 1
78 63 1
78 119 1
78 218 1
78 265 1
78 324 1
78 326 1
78 374 2
78 463 1
78 592 2
78 631 1
78 707 1
78 738 1
78 777 1
78 813 2
78 827 1
78 867 1
78 1132 2
78 1180 1
78 1219 1
78 1221 1
78 1310 1
78 1357 1
78 1370 1
78 1378 4
78 1417 1
78 1469 1
78 1857 1
78 2055 1
78 2134 2
78 2162 1
78 2195 1
78 2203 1
78 2207 2
78 2237 1
78 2244 2
78 2270 1
78 2298 1
78 2299 1
78 2318 1
78 2380 1
78 2400 2
78 2533 1
78 2628 1
78 2636 1
78 2684 1
78 2741 2
78 2807 1
78 2831 1
78 2834 1
78 2850 1
78 2864 3
78 2865 1
78 2947 1
78 3074 2
78 3081 1
78 3181 1
78 3316 1
79 26 1
79 41 1
79 102 1
79 246 1
79 316 1
79 380 1
79 416 1
79 572 1
79 734 1
79 811 1
79 867 2
79 916 1
79 961 1
79 966 1
79 1016 1
79 1078 1
79 1096 1
79 1169 1
79 1187 2
79 1247 1
79 1249 1
79 1311 1
79 1347 1
79 1372 1
79 1406 2
79 1455 1
79 1465 3
79 1469 4
79 1521 1
79 1522 1
79 1574 1
79 1611 1
79 1632 1
79 1712 1
79 1754 1
79 1771 1
79 1887 2
79 1960 3
79 1962 1
79 1983 1
79 1984 1
79 2123 1
79 2208 1
79 2215 2
79 2220 1
79 2288 1
79 2385 1
79 2441 1
79 2479 1
79 2507 1
79 2568 1
79 2575 1
79 2741 1
79 2779 1
79 2834 1
79 2857 1
79 2982 1
79 2991 1
79 3006 1
79 3155 1
79 3191 1
79 3210 1
79 3243 1
79 3279 1
79 3298 1
79 3301 1
79 3317 1
79 3318 2
80 183 1
80 491 2
80 592 1
80 663 2
80 672 1
80 695 1
80 818 1
80 827 2
80 895 1
80 930 1
80 1103 1
80 1129 2
80 1165 1
80 1339 1
80 1417 1
80 1711 1
80 1771 1
80 1840 1
80 1960 4
80 1971 1
80 2060 1
80 2114 1
80 2207 1
80 2273 2
80 2501 1
80 2558 1
80 2808 1
80 2816 1
80 2834 1
80 2835 1
80 2923 1
80 3084 1
80 3212 1
80 3217 1
80 3272 1
81 31 1
81 212 2
81 218 2
81 447 1
81 1370 1
81 1742 1
81 1960 5
81 1962 1
81 2207 1
81 2559 1
81 2560 1
81 2593 1
81 2834 1
81 2977 1
81 3086 1
81 3098 1
81 3217 1
81 3288 1
81 3289 1
82 103 3
82 1055 1
82 1289 1
82 1339 1
82 1579 1
82 1943 1
82 1960 3
82 1962 3
82 2074 1
82 2565 1
82 2597 1
82 2598 1
82 2602 1
82 2604 1
82 2791 1
82 2977 1
82 3006 1
82 3008 1
82 3288 1
82 3303 1
83 26 1
83 1031 1
83 1130 2
83 2084 1
83 2190 1
83 2207 1
83 2270 1
83 2658 1
83 2745 1
83 3054 1
83 3276 1
83 3280 1
83 3288 1
84 11 1
84 26 1
84 31 1
84 218 2
84 406 1
84 933 1
84 1082 1
84 1135 1
84 1219 1
84 1229 1
84 1311 1
84 1960 1
84 1962 1
84 2207 1
84 2392 1
84 2761 1
84 2878 1
84 2977 1
84 3006 1
84 3137 1
84 3217 1
84 3287 2
84 3288 1
84 3290 1
85 30 1
85 63 1
85 218 2
85 396 1
85 531 1
85 565 1
85 653 1
85 659 1
85 1133 1
85 1183 1
85 1345 1
85 1370 1
85 1431 1
85 1469 1
85 1607 1
85 1611 1
85 1911 1
85 1960 1
85 1992 1
85 2118 1
85 2142 1
85 2143 1
85 2267 1
85 2636 2
85 2823 1
85 2832 1
85 2897 1
85 2913 1
85 2982 1
85 3004 1
85 3008 1
85 3074 1
85 3119 1
85 3137 3
85 3155 1
85 3284 1
85 3285 1
85 3290 1
86 11 1
86 74 1
86 193 1
86 281 1
86 367 1
86 380 1
86 489 1
86 575 1
86 592 1
86 618 1
86 726 1
86 784 1
86 869 1
86 889 1
86 979 1
86 1035 1
86 1068 1
86 1095 1
86 1123 1
86 1130 4
86 1159 1
86 1183 1
86 1229 1
86 1303 1
86 1370 1
86 1376 1
86 1378 1
86 1504 1
86 1565 1
86 1712 1
86 1808 1
86 1815 1
86 1866 1
86 1911 2
86 1960 5
86 1992 1
86 2027 1
86 2100 1
86 2134 1
86 2175 1
86 2199 1
86 2220 1
86 2337 1
86 2371 1
86 2441 1
86 2663 1
86 2765 1
86 2796 1
86 2883 2
86 2912 1
86 2968 1
86 2989 2
86 3212 1
86 3217 1
86 3284 1
86 3288 1
87 26 1
87 81 1
87 124 1
87 184 1
87 218 1
87 260 2
87 409 1
87 533 1
87 811 1
87 827 1
87 888 1
87 933 1
87 969 1
87 1130 1
87 1210 1
87 1381 1
87 1409 1
87 1576 1
87 1648 1
87 1758 1
87 1771 2
87 1868 1
87 1950 1
87 2436 1
87 2439 1
87 2673 1
87 2758 1
87 2827 1
87 2834 1
87 3034 1
87 3074 1
87 3081 1
87 3214 1
87 3284 1
87 3316 1
88 26 1
88 218 3
88 293 1
88 387 1
88 476 1
88 480 1
88 482 1
88 546 1
88 861 1
88 985 1
88 1122 1
88 1130 1
88 1219 1
88 1376 1
88 1455 1
88 1538 1
88 1579 1
88 1702 1
88 1800 1
88 1960 1
88 1962 1
88 1963 2
88 2098 1
88 2207 1
88 2288 1
88 2455 1
88 2475 1
88 2559 1
88 2560 1
88 2586 1
88 2593 1
88 2605 1
88 2706 1
88 2931 1
88 3008 1
88 3136 1
88 3137 1
88 3181 1
88 3210 1
88 3215 2
88 3225 1
88 3239 1
88 3288 1
89 26 1
89 27 1
89 103 1
89 172 1
89 193 1
89 218 3
89 302 1
89 318 1
89 324 3
89 343 1
89 361 1
89 404 1
89 409 3
89 482 2
89 492 1
89 509 1
89 529 2
89 535 1
89 572 1
89 647 1
89 679 1
89 706 1
89 726 1
89 737 1
89 807 1
89 822 1
89 827 3
89 854 3
89 932 1
89 952 1
89 969 1
89 994 1
89 1016 1
89 1080 1
89 1130 3
89 1135 4
89 1141 1
89 1155 1
89 1280 3
89 1296 1
89 1316 1
89 1351 2
89 1358 1
89 1378 4
89 1406 1
89 1437 1
89 1439 1
89 1442 1
89 1465 1
89 1469 2
89 1576 2
89 1577 1
89 1579 2
89 1693 1
89 1695 2
89 1726 2
89 1732 1
89 1742 1
89 1756 1
89 1770 1
89 1773 1
89 1777 1
89 1805 1
89 1807 1
89 1821 1
89 1857 1
89 1924 1
89 1929 1
89 1960 6
89 1962 9
89 1976 1
89 2074 3
89 2134 5
89 2139 1
89 2174 1
89 2203 1
89 2207 3
89 2208 1
89 2212 1
89 2247 1
89 2309 2
89 2365 2
89 2463 1
89 2467 1
89 2558 1
89 2571 3
89 2593 1
89 2609 1
89 2667 3
89 2719 1
89 2776 2
89 2865 1
89 2904 1
89 2945 1
89 2948 1
89 2994 1
89 2997 1
89 3006 5
89 3008 2
89 3046 2
89 3096 2
89 3167 2
89 3215 1
89 3217 1
89 3259 1
89 3290 1
90 387 1
90 1019 1
90 1209 1
90 1219 1
90 1223 1
90 1911 1
90 1938 2
90 1960 2
90 2134 1
90 2190 1
90 2667 1
90 2947 1
90 2977 1
90 3287 2
90 3288 2
91 650 1
91 1370 1
91 1911 1
91 1960 3
91 2337 1
91 2376 1
91 2436 1
91 2493 1
92 11 1
92 27 1
92 124 1
92 212 1
92 463 1
92 1080 1
92 1170 1
92 1215 1
92 1358 1
92 1405 1
92 1614 1
92 1651 2
92 1693 1
92 1695 1
92 1696 1
92 1893 1
92 1936 1
92 1960 3
92 1981 1
92 2548 1
92 2571 1
92 2740 1
92 2977 1
92 2982 1
92 3008 1
92 3043 1
92 3181 1
92 3214 1
92 3317 1
93 26 1
93 218 4
93 329 1
93 380 1
93 439 2
93 453 1
93 459 1
93 476 2
93 672 2
93 933 1
93 1130 6
93 1370 1
93 1381 1
93 1456 1
93 1746 1
93 1976 1
93 2127 1
93 2519 1
93 2575 1
93 2605 1
93 2616 1
93 2735 1
93 2865 1
93 3008 1
93 3288 2
94 8 1
94 30 2
94 31 1
94 32 1
94 42 1
94 218 1
94 439 1
94 463 1
94 489 2
94 491 1
94 529 1
94 533 1
94 894 1
94 970 1
94 994 1
94 1080 1
94 1093 1
94 1130 1
94 1346 1
94 1378 1
94 1397 1
94 1732 2
94 1737 1
94 1950 1
94 2063 1
94 2151 1
94 2199 1
94 2335 1
94 2376 2
94 2400 1
94 2455 1
94 2628 1
94 2864 1
94 2878 1
94 3074 1
94 3136 1
94 3272 1
95 26 1
95 253 1
95 734 1
95 902 1
95 1130 1
95 1306 1
95 1370 1
95 1397 1
95 1679 1
95 1700 1
95 1732 1
95 1960 2
95 1971 1
95 2189 1
95 2519 1
95 2632 1
95 2864 1
96 26 1
96 68 1
96 85 1
96 95 1
96 111 2
96 206 1
96 207 2
96 218 1
96 238 1
96 409 1
96 458 1
96 464 1
96 533 1
96 852 1
96 867 1
96 875 1
96 941 2
96 1014 2
96 1045 1
96 1130 7
96 1133 1
96 1209 1
96 1360 1
96 1472 1
96 1475 1
96 1579 1
96 1645 1
96 1651 1
96 1652 1
96 1676 1
96 1873 1
96 2074 1
96 2075 1
96 2175 1
96 2234 1
96 2239 1
96 2376 1
96 2483 1
96 2560 1
96 2609 1
96 2663 1
96 2667 1
96 2719 1
96 2861 1
96 2871 1
96 2884 2
96 2912 1
96 2923 1
96 2941 1
96 2945 1
96 3137 1
96 3159 1
96 3181 1
96 3214 1
96 3301 1
97 26 1
97 302 1
97 464 1
97 679 1
97 805 1
97 874 1
97 936 1
97 971 1
97 1016 1
97 1130 4
97 1215 1
97 1456 1
97 1579 2
97 1771 1
97 1960 2
97 1962 1
97 2134 3
97 2199 1
97 2291 1
97 2392 1
97 2560 1
97 2647 2
97 2816 1
97 2834 1
97 2864 1
97 3214 2
97 3280 1
97 3288 1
97 3290 1
98 26 2
98 124 2
98 207 1
98 212 1
98 360 1
98 464 1
98 505 1
98 593 1
98 645 1
98 672 1
98 807 1
98 825 1
98 862 1
98 933 1
98 970 1
98 990 1
98 1133 1
98 1134 1
98 1135 1
98 1183 1
98 1219 1
98 1255 1
98 1476 1
98 1492 1
98 1705 1
98 1710 1
98 1732 1
98 1911 2
98 1915 1
98 1935 1
98 1960 5
98 1962 1
98 2016 1
98 2074 1
98 2101 1
98 2159 1
98 2189 1
98 2455 1
98 2529 1
98 2565 1
98 2575 1
98 2681 2
98 2742 1
98 2802 1
98 2864 1
98 2878 1
98 2884 1
98 2945 1
98 3043 1
98 3208 1
98 3225 1
98 3276 1
99 56 1
99 113 1
99 193 1
99 206 1
99 318 1
99 491 1
99 650 1
99 733 2
99 734 1
99 814 1
99 1130 1
99 1135 4
99 1183 1
99 1940 1
99 1960 1
99 1966 1
99 1992 1
99 2026 1
99 2192 1
99 2399 1
99 2420 1
99 2430 2
99 2641 1
99 2802 1
99 2806 1
99 2977 1
99 2982 2
99 3006 1
99 3302 1
100 26 1
100 240 1
100 323 1
100 324 1
100 380 1
100 423 1
100 603 1
100 800 1
100 867 2
100 1055 1
100 1130 4
100 1286 1
100 1338 1
100 1370 1
100 1394 1
100 1758 1
100 1960 4
100 2074 1
100 2205 1
100 2207 1
100 2244 1
100 2560 1
100 2619 1
100 2633 1
100 2834 2
100 3096 1
101 124 1
101 126 1
101 240 1
101 324 1
101 416 1
101 476 1
101 593 1
101 792 1
101 867 1
101 1055 3
101 1229 2
101 1329 1
101 1431 1
101 1579 1
101 1873 1
101 1899 1
101 1911 1
101 1936 2
101 2098 1
101 2134 1
101 2147 1
101 2198 1
101 2201 1
101 2336 1
101 2706 1
101 2912 1
101 2940 1
101 2988 1
101 3008 1
101 3288 1
101 3290 1
